index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
2083,pten,protein,,,,p60484,other,go:0016020,akt,proteinfamilyproteincomplex,,,be,akt,other,go:0016020,negative,i,none,,,cl:cl:0000037,,,nan,nan,"pten negatively regulates akt activity by de-phosphorylating phosphatidylinositol ( 3,4,5 )-trisphosphate ( pip3 ) which akt requires for membrane localization .",pmc4102778,1,10,19,1,29
1705,p110delta,protein,,,,o00329,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,phosphorylation,,,,,,nan,nan,the p110delta specific inhibitor ic486068 abrogated radiation induced phosphorylation of akt .,pmc2652403,1,10,19,1,29
1704,p110delta,protein,,,,o00329,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,,cl:cl:0000055,,,nan,nan,"the p110delta selective inhibitor ic87114 suppressed both constitutive and flt-3-stimulated akt activation in blasts to the same extent as ly294002 , an inhibitor of all pi3k isoforms .",pmc2652403,1,10,19,1,29
1561,mtor,protein,,,,p42345,,,pp2a,protein,,,uniprot,p67775,,,positive,i,none,,cellosaurus:cvcl_0041,,,,nan,nan,"this is further supported by our findings that downregulation of mtor by ~ 85 % with lentiviral shrna increased the pp2a activity by approximately 1.8 fold , mimicking the effect of rapamycin on pp2a ( xref_fig ) .",pmc2868031,1,10,19,1,29
1246,igf-1,protein,,,,p05019,other,go:0016020,pkb,protein,,,uniprot,p31749,other,go:0016020,positive,i,none,,uaz:cvcl_9115,,,,nan,nan,"in control tsc2 +/+ mouse embryo fibroblasts ( mefs ) or tsc2 -/- mefs in which wild-type tsc2 has been reintroduced , pkb is activated by insulin , igf-1 , and egf ( xref_fig a ) .",pmc2172316,1,10,19,1,29
1307,insulin,protein,,,,p01308,other,go:0016020,mek,proteinfamilyproteincomplex,,,be,mek,other,go:0016020,positive,i,none,,,,,,nan,nan,"the data presented in xref_fig ( middle panel ) validate the model prediction and also show that insulin is unable to enhance mek and erk when pi3k is inhibited ( xref_fig , all panels ) .",pmc2683723,1,10,19,1,29
922,erk1,protein,,,,p27361,other,go:0005657,atm,protein,,,uniprot,q13315,other,go:0005657,positive,i,phosphorylation,,cellosaurus:cvcl_0022,,,,nan,nan,"consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .",pmc3330700,1,10,19,1,29
2080,pten,protein,,,,p60484,nucleus,go:0005634,mdm2,protein,,,uniprot,q00987,nucleus,go:0005634,negative,i,none,,cellosaurus:cvcl_0022,,,,nan,nan,the ability of pten to inhibit the nuclear entry of mdm2 increases the cellular content and transactivation of the p53 tumor suppressor protein .,pmc2652403,1,10,19,1,29
368,bcl2,protein,,,,p10415,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,uaz:cvcl_9115,cl:cl:0002224,,,nan,nan,inhibition of pp1 only slightly increased p53 levels but dramatically increased p53 phosphorylation at s15 and s37 which enhanced regulation of p53 targets bcl2 and bax .,pmc2954851,1,10,19,1,29
325,atm,protein,,,,q13315,other,go:0005657,p53,protein,,,uniprot,p04637,other,go:0005657,positive,i,none,,cellosaurus:cvcl_c111,cl:cl:0000255,,,nan,nan,"in the second , atm phosphorylates the serine/threonine kinase receptor associated protein strap , a p53 cofactor , promoting its nuclear localization , whereas strap phosphorylation by chk2 augments its stability , inducing a p53 dependent g2/m arrest .",pmc4296918,1,10,19,1,29
316,atm,protein,,,,q13315,,,mdm2,protein,,,uniprot,q00987,,,negative,i,none,,,,,,nan,nan,"atm and atr also directly inhibit mdm2 by phosphorylating it on s395 and s407 , respectively [ xref_bibr , xref_bibr ] .",pmc2954851,1,10,19,1,29
289,arf,protein,,,,q8n726,other,go:0005730,p53,protein,,,uniprot,p04637,other,go:0005730,positive,i,none,,,,,,nan,nan,"recent studies have reported that the strength of signal originating from oncogene activation is also important in the arf mediated activation of p53 [ xref_bibr - xref_bibr ] . ++++ arf has been reported to promote p53 stability by sequestering mdm2 to the nucleolus [ xref_bibr , xref_bibr ] , whereas others have reported that nucleoplasmic arf suppresses mdm2 activity [ xref_bibr - xref_bibr , xref_bibr ] .",pmc4171619,1,10,19,1,29
286,arf,protein,,,,q8n726,,,ir,protein,,,uniprot,p06213,,,positive,i,none,,cellosaurus:cvcl_7138,,,,nan,nan,"furthermore sirna mediated knockdown of arf expression similarly increased the sensitivity of t24 cells to ir , indicating that arf promotes resistance to ir in p53 mut t24 cells .",pmc4171619,1,10,19,1,29
256,ampk,proteinfamilyproteincomplex,,,,ampk,,,mtor,protein,,,uniprot,p42345,,,positive,i,none,,,,,,nan,nan,silencing of twist1 sensitizes nsclc cells to cisplatin via ampk activated mtor inhibition .,pmc3388235,1,10,19,1,29
2391,src,proteinfamilyproteincomplex,,,,src.t,,,p38,proteinfamilyproteincomplex,,,be,p38,,,negative,i,phosphorylation,,cellosaurus:cvcl_0045,,,,nan,nan,"because inhibition of src blocked ep2 induced p38 phosphorylation , we anticipated that overexpression of src would induce phosphorylation of p38 .",pmc4624070,1,10,19,1,29
2437,tgf-beta1,protein,,,,p01137,,,e2f-1,protein,,,uniprot,q01094,,,negative,i,transcription,,,,,,nan,nan,further evidence for a role in arf mediated stabilization of p53 mut came from a study that demonstrated tgf-beta1 induced destabilization of p53 mut by inhibiting e2f-1 mediated transcription of arf [ xref_bibr ] .,pmc4171619,1,10,19,1,29
2439,tgf-beta1,protein,,,,p01137,,,fibronectin,protein,,,uniprot,p02751,,,positive,i,none,,cellosaurus:cvcl_0145,cl:cl:0002586,,,nan,nan,"tgf-beta1 treatment for 48h led to dramatic morphological changes and stimulated n-cadherin and fibronectin protein content in the spontaneously immortalized human retinal pigment epithelial ( rpe ) cell line , arpe-19 ( xref_fig ) .",pmc3730417,1,10,19,1,29
2480,tsc1,protein,,,,q92574,,,pten,protein,,,uniprot,p60484:[genericmutant],,,positive,i,none,,,,,,nan,nan,"mutations in tsc1 or tsc2 cause tuberosis sclerosis [ xref_bibr ] , another familial cancer syndrome , and pten mutations result in cowden 's syndrome [ xref_bibr ] .",pmc4258317,1,10,19,1,29
206,akt,proteinfamilyproteincomplex,,,,akt,plasma membrane,go:0005886,tbetari,protein,,,uniprot,p36897,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,"reciprocally , pi3k and akt activation promotes tbetari stability for sustained tgfbeta signaling .",pmc4513933,1,10,19,1,29
205,akt,proteinfamilyproteincomplex,,,,akt,plasma membrane,go:0005886,pi3,proteinfamilyproteincomplex,,,be,pi3k,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,"in response to various growth factors and cytokines , akt activity is modulated downstream of phosphatidylinositol 3 ( pi3 ) kinase via a multistep process .",pmc3317191,1,10,19,1,29
198,akt,proteinfamilyproteincomplex,,,,akt,other,go:0097189,her-2,protein,,,uniprot,p04626,other,go:0097189,positive,i,none,,,,,uberon:uberon:0000105,nan,nan,"her-2 and neu-overexpressing breast cancer cell lines were resistant to apoptosis induced by uv treatment and hypoxia , which was suppressed in the presence of the pi3k inhibitors ly294002 and wortmannin , indicating a link between akt activation and stress resistance in her-2 and neu-overexpressing cells [ xref_bibr ] .",pmc2652403,1,10,19,1,29
186,akt,proteinfamilyproteincomplex,,,,akt,other,go:0016020,bcl-2,protein,,,uniprot,p10415,other,go:0016020,positive,i,transcription,,,,,,nan,nan,"however , unlike the observation that akt upregulates bcl-2 expression in baf/3 cells ( ahmed et al. 1997 ) , akt promotes hmn1 cell survival in the absence of altering bcl-2 , bcl-x , and bax expression , which is consistent with data from hippocampal h19-7 neuronal cells and epithelial brk cells ( eves et al. 1998 ; sabbatini and mccormick 1999 ) .",pmc2185587,1,10,19,1,29
2485,tsc2,protein,,,,p49815,,,pten,protein,,,uniprot,p60484:[genericmutant],,,positive,i,none,,,,,,nan,nan,"mutations in tsc1 or tsc2 cause tuberosis sclerosis [ xref_bibr ] , another familial cancer syndrome , and pten mutations result in cowden 's syndrome [ xref_bibr ] .",pmc4258317,1,10,19,1,29
178,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005730 ++++ go:go:0005737,arf,protein,,,uniprot,q8n726,other,go:0005730 ++++ go:go:0005737,negative,i,none,,cellosaurus:cvcl_0554,,,,nan,nan,"since inhibition of akt promotes arf localization to the nucleolus and enhanced mdm2 activity , we wished to address what effect increased mdm2 activity has on endogenous p53 . ++++ this in turn promotes arf mediated inhibition of mdm2 in the nucleoplasm . ++++ therefore , we can conclude that elevated akt activity restricts arf accumulation at the nucleolus .",pmc4171619,1,10,19,1,29
176,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005730,p53,protein,,,uniprot,p04637,other,go:0005730,positive,i,ubiquitination,,,,,,nan,nan,"however , in human fibroblasts , we found that active akt signalling reduces p53 ubiquitination and this corresponds to increased nucleolar sequestration , and hence inactivation of mdm2 .",pmc3325598,1,10,19,1,29
175,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005730,p53,protein,,,uniprot,p04637,other,go:0005730,positive,i,none,,cellosaurus:cvcl_0554 ++++ cellosaurus:cvcl_0031 ++++ cellosaurus:cvcl_7138,,,uberon:uberon:0000105,nan,nan,"our results suggest that akt contributes to this effect by stabilizing p53 mut protein , however , previous reports indicate that akt reduces p53 levels via nuclear targeting of mdm2 . ++++ inhibition of akt decreases p53 mut stability in a npm and arf dependent manner . ++++ furthermore , growing evidence suggests that akt activity can mediate p53 stabilization and induction of senescence [ xref_bibr - xref_bibr ] . ++++ inhibition of akt with mk-2206 mediates reduction in p53 mut and clonogenic survival upon exposure to ir , suggesting that the mechanistic regulation of npm dynamics and arf localization correlates with therapeutic resistance to dna damage .",pmc4171619,1,10,19,1,29
171,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005730,arf,protein,,,uniprot,q8n726,other,go:0005730,positive,i,none,,cellosaurus:cvcl_0554,,,,nan,nan,inhibition of akt decreases p53 mut stability in a npm and arf dependent manner .,pmc4171619,1,10,19,1,29
170,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005730,arf,protein,,,uniprot,q8n726,other,go:0005730,negative,i,amount,,,,,,nan,nan,the increased arf levels following inhibition of akt are not due to increased transcription as arf mrna levels are unchanged following inhibitor treatment ( xref_supplementary ) .,pmc4171619,1,10,19,1,29
169,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005654,p53,protein,,,uniprot,p04637,other,go:0005654,positive,i,transcription,,cellosaurus:cvcl_0554,,,,nan,nan,the reduction of p53 expression following akt inhibition is not transcriptionally mediated as the levels of p53 mrna do not significantly change following inhibitor treatment ( xref_supplementary ) .,pmc4171619,1,10,19,1,29
168,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005654,p53,protein,,,uniprot,p04637,other,go:0005654,negative,i,none,,cellosaurus:cvcl_7138 ++++ cellosaurus:cvcl_1644,,,,nan,nan,"the data presented above suggests that inhibition of akt promotes increased turnover of p53 mut . ++++ this supports previous data on akt mediated targeting of mdm2 and our current observations , as akt can promote either negative or positive regulation of p53 depending on the presence of arf and its ability to restrict mdm2 activity in the nucleoplasm ( xref_supplementary ) . ++++ inhibition of akt relieves the p53 mut suppression of p73 . ++++ we therefore wished to extend these observations in order to determine if inhibition of akt could modulate p53 mut stability and responses to ir in-vivo .",pmc4171619,1,10,19,1,29
137,akt,proteinfamilyproteincomplex,,,,akt,,,s6,proteinfamily,,,interpro,ipr000529,,,negative,i,phosphorylation,,cellosaurus:cvcl_4461,,,,nan,nan,"consistently , stable transfection of another dominant mutant form of akt , t308 and s473a , into p27-/-( delta51 ) cells ( xref_fig ) was not able to decrease s6 phosphorylation ( xref_fig ) , but it could partially reduce phosphorylation of gsk3beta at s9 , a well-known downstream target of akt ( xref_fig ) .",pmc4260754,1,10,19,1,29
128,akt,proteinfamilyproteincomplex,,,,akt,,,raf,proteinfamilyproteincomplex,,,be,raf,,,negative,i,none,,,,,,nan,nan,"thus , inhibition of the pi3k pathway may relieve the akt mediated inhibition of raf and promote raf mediated suppression of cd24 .",pmc4525067,1,10,19,1,29
120,akt,proteinfamilyproteincomplex,,,,akt,,,pkcalpha,protein,,,uniprot,p17252,,,negative,i,none,,cellosaurus:cvcl_6984,,,,nan,nan,"rather it decreased pkcalpha t638 phoshorylation in 4 ( h157 , a549 , pc-3 and mb-435 ) of 7 tested cell lines , pkcalpha s657 phoshorylation in 3 ( h157 , pc-3 and mb-435 ) of 7 tested cell lines and sgk1 s422 phosphorylation in all the tested cell lines .",pmc4496196,1,10,19,1,29
105,akt,proteinfamilyproteincomplex,,,,akt,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,,cl:cl:0000066,,,nan,nan,"thus , oncogenic akt is able to functionally inactivate p53 by regulating mdm2 and mdmx stability .",pmc3317191,1,10,19,1,29
104,akt,proteinfamilyproteincomplex,,,,akt,,,p53,protein,,,uniprot,p04637,,,negative,i,amount,,,,,uberon:uberon:0000105,nan,nan,"our results suggest that akt contributes to this effect by stabilizing p53 mut protein , however , previous reports indicate that akt reduces p53 levels via nuclear targeting of mdm2 .",pmc4171619,1,10,19,1,29
75,akt,proteinfamilyproteincomplex,,,,akt,,,igf-1r,protein,,,uniprot,p08069,,,positive,i,transcription,,,cl:cl:0000499,,,nan,nan,"active src can also activate akt , and both src and akt up-regulate igf-1r expression in this cancer .",pmc3660063,1,10,19,1,29
46,akt,proteinfamilyproteincomplex,,,,akt,,,caspase-9,protein,,,uniprot,p55211,,,negative,i,none,,,,,,nan,nan,"taken together , these data suggest that akt inhibits activation of caspase-9 and -3 by posttranslational modification of a cytosolic factor downstream of cytochrome c and before activation of caspase-9 .",pmc2185587,1,10,19,1,29
2333,src,proteinfamilyproteincomplex,,,,src,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,,,,,nan,nan,"similarly , src kinase inhibitor su6656 ( perhaps , in part by inhibiting egfr transactivation ) has also been shown to attenuate the activation of ras-erk1/2 and pi-3k and akt cascades and is currently used in preclinical studies .",pmc2653860,1,10,19,1,29
447,caspase-9,protein,,,,p55211,,,erk2,protein,,,uniprot,p28482,,,positive,d,phosphorylation,,,cl:cl:0000066,,uberon:uberon:0006611,nan,nan,apoptosis appeared to occur through an intrinsic mechanism involving the prevention of erk2 mediated inhibition of caspase-9 and p90rsk-1 phosphorylation of the pro apoptotic protein bad .,pmc3025971,1,10,19,1,29
535,cdkn2a,protein,,,,p42771,other,go:0005654,mdm2,protein,,,uniprot,q00987,other,go:0005654,negative,i,none,,,,,,nan,nan,"this supports previous data on akt mediated targeting of mdm2 and our current observations , as akt can promote either negative or positive regulation of p53 depending on the presence of arf and its ability to restrict mdm2 activity in the nucleoplasm ( xref_supplementary ) .",pmc4171619,1,10,19,1,29
2241,s6,proteinfamily,,,,ipr000529.p,other,go:0005773,pkb,protein,,,uniprot,p31749,other,go:0005773,positive,i,phosphorylation,,cellosaurus:cvcl_0320,,,,nan,nan,"while birb-796 did not affect the basal phosphorylation of these components , sb202190 strongly suppressed the phosphorylation of erk1/2-t 202/y204 and s6 ribosomal protein-s235/236 , significantly inhibited the pkb and akt-t 308 phosphorylation and up-regulated phospho-jnk1/2-t183/y185 ( xref_fig ) .",pmc3154272,1,10,19,1,29
897,erk,proteinfamilyproteincomplex,,,,erk,other,go:0005856,mapk,proteinfamilyproteincomplex,,,be,erk,other,go:0005856,positive,i,none,,,,,,nan,nan,"one plausible explanation is that cells permanently stimulated by autoactive kras or mek1 were desensitized via multiple mechanisms including the previously reported erk mediated feedback inhibition of mek and possible increased basal levels of mapk phosphatases , a phenomenon previously observed in rodent fibroblasts .",pmc4687460,1,10,19,1,29
894,erk,proteinfamilyproteincomplex,,,,erk,other,go:0005737 ++++ go:go:0016020,rac1,protein,,,uniprot,p63000,other,go:0005737 ++++ go:go:0016020,positive,i,phosphorylation,,,,,,nan,nan,we have shown previously that the phosphorylation of rac1 by erk enhanced its nuclear translocation [ xref_bibr ] . ++++ the effects of erk induced rhoa phosphorylation on rhoa activity is also opposite to the effects of erk induced rac1 phosphorylation on rac1 activity .,pmc4729484,1,10,19,1,29
892,erk,proteinfamilyproteincomplex,,,,erk,other,go:0005730,atm,protein,,,uniprot,q13315,other,go:0005730,positive,i,phosphorylation,,,,,,nan,nan,will erk directly phosphorylate atm and atr or indirectly phosphorylate other components that are involved in atm and atr activation ? ++++ will erk directly phosphorylate atm and atr or indirectly phosphorylate other components that are involved in atm and atr activation ?,pmc3330700,1,10,19,1,29
888,erk,proteinfamilyproteincomplex,,,,erk,other,go:0001725,rac1,protein,,,uniprot,p63000,other,go:0001725,negative,i,none,,,,,,nan,nan,"we propose that by phosphorylating both rhoa and rac1 , erk is able to increase rhoa activity and decrease rac1 activity .",pmc4729484,1,10,19,1,29
886,erk,proteinfamilyproteincomplex,,,,erk,nucleus,go:0005634,rac1,protein,,,uniprot,p63000,nucleus,go:0005634,positive,i,phosphorylation,,,,,,nan,nan,"egf induced nuclear translocation of rac1 is dependent on erk induced rac1 t108 phosphorylation , as we have reportedly previously [ xref_bibr ] .",pmc4729484,1,10,19,1,29
878,erk,proteinfamilyproteincomplex,,,,erk,,,sp,protein,,,uniprot,q03403,,,positive,d,phosphorylation,,,,,,nan,nan,these results suggest that both 88 sp and 100 tp are phosphorylated by erk in response to egf .,pmc4729484,1,10,19,1,29
857,erk,proteinfamilyproteincomplex,,,,erk,,,mdm2,protein,,,uniprot,q00987,,,negative,i,phosphorylation,,,,,,nan,nan,it has been reported that erk directly phosphorylates foxo3 and that phosphorylated foxo3 can be degraded via the mdm2 mediated ubiquitin-proteasome pathway 22 .,pmc3616429,1,10,19,1,29
852,erk,proteinfamilyproteincomplex,,,,erk,,,kras,protein,,,uniprot,p01116,,,negative,i,none,,cellosaurus:cvcl_0023,,,,nan,nan,"however , 1mum atorvastatin alone or combined with 1mum gefitinib could not induce the erk inhibition of a549 cell and its kras and pik3ca or kras and pten comutant until the dose of atorvastatin was elevated to 5mum ( xref_fig ) .",pmc3789171,1,10,19,1,29
851,erk,proteinfamilyproteincomplex,,,,erk,,,irs-1,protein,,,uniprot,p35568,,,positive,i,none,,,,,,nan,nan,"mammalian target of rapamycin and erk have been reported to negatively regulate irs-1 via their downstream mediator p70s6k , providing a negative feedback mechanism for turning off activation of akt .",pmc3039802,1,10,19,1,29
850,erk,proteinfamilyproteincomplex,,,,erk,,,irs-1,protein,,,uniprot,p35568,,,positive,i,amount,,,,,,nan,nan,"thus , inhibitors of mek and erk and mtor produce a counterproductive increase in pakt via loss of the negative feedback control of irs-1 levels , which limits their clinic applications .",pmc3039802,1,10,19,1,29
820,erk,proteinfamilyproteincomplex,,,,erk,,,caspase-9,protein,,,uniprot,p55211,,,negative,i,none,,,,,,nan,nan,"for example , erk proteins promote cell survival by inhibiting caspase-9 [ xref_bibr , xref_bibr ] or bim ( bcl-2-interacting mediator of cell death ) through direct phosphorylation [ xref_bibr ] .",pmc3025971,1,10,19,1,29
813,erk,proteinfamilyproteincomplex,,,,erk,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,,,,,nan,nan,"in summary , the ability of alpha-tea to target pi3k mediated prosurvival factors via jnk mediated inhibition of irs-1 not only has a role in enhancing alpha-tea-induced apoptosis by inhibition of akt , erk , mtor , and their downstream mediators , but also suggests a novel means for preventing procancer impact of akt activation induced by erk and mtor inhibitors .",pmc3039802,1,10,19,1,29
807,er,protein,,,,p03372,endoplasmic reticulum,go:0005783,jnk,proteinfamilyproteincomplex,,,be,jnk,endoplasmic reticulum,go:0005783,positive,i,none,,,,,,nan,nan,"however , our recent data show that jnk is at least partially activated by endoplasmic reticulum ( er ) stress in alpha-tea-induced apoptosis .",pmc3039802,1,10,19,1,29
766,egfr,protein,,,,p00533,other,go:0042641,rac1,protein,,,uniprot,p63000,other,go:0042641,positive,i,none,,,,,,nan,nan,"egfr signaling is known to activate rac1 [ xref_bibr ] , which also regulates actomyosin contractility and cell shape , thus egfr activated rac1 may not only support pdgfr inhibitor-iv induced cell rounding but also stat3 nuclear import . ++++ egfr signaling is known to activate rac1 [ xref_bibr ] , which also regulates actomyosin contractility and cell shape , thus egfr activated rac1 may not only support pdgfr inhibitor-iv induced cell rounding but also stat3 nuclear import .",pmc3537888,1,10,19,1,29
741,egf,protein,,,,p01133,other,go:0016020,pkb,protein,,,uniprot,p31749,other,go:0016020,positive,i,none,,uaz:cvcl_9115,,,,nan,nan,"in control tsc2 +/+ mouse embryo fibroblasts ( mefs ) or tsc2 -/- mefs in which wild-type tsc2 has been reintroduced , pkb is activated by insulin , igf-1 , and egf ( xref_fig a ) . ++++ in contrast , in tsc2 -/- mefs or tsc2 -/- mefs in which a pathogenic tsc2 mutant is reintroduced , pkb is activated strongly only by egf .",pmc2172316,1,10,19,1,29
740,egf,protein,,,,p01133,other,go:0016020,mek,proteinfamilyproteincomplex,,,be,mek,other,go:0016020,negative,i,none,,,,,,nan,nan,the simulations and data suggest that egf induced mek and erk activation is inhibited by wt due to the disruption of gab1-pi3k positive feedback .,pmc2683723,1,10,19,1,29
739,egf,protein,,,,p01133,other,go:0016020,mapk,proteinfamilyproteincomplex,,,be,erk,other,go:0016020,positive,i,none,,cellosaurus:cvcl_3772 ++++ cellosaurus:cvcl_0045,,,,nan,nan,"the simulations show that for egf plus insulin stimulation , the peak level of phospho-erk decreases only slightly with gab1 depletion , whereas for egf induced erk activation , the peak level decreases significantly ( xref_fig , right panel ) . ++++ there is evidence that insulin can enhance egf stimulated extracellular signal regulated kinase ( erk ) activation , dna synthesis , and cell proliferation responses , whereas growth factors , cytokines , and other hormones can negatively regulate insulin signaling . ++++ both the experimental data and simulations showed that the activation of the ras and erk and pi3k and akt pathways by persistent egf or insulin stimulation was transient ( xref_fig and xref_supplementary ) . ++++ an alternative pathway of pip 3 -dependent erk activation involves phosphoinositide dependent kinase-1 ( pdk1 ) , a target of pi3k , which can activate mek directly and erk indirectly through the activation of certain pkc isoforms , although it has been reported that pkcs are not involved in egf induced erk activation . ++++ we show that , although in hek293 cells insulin by itself is a poor activator of erk , it greatly enhances mapk pathway activation by physiological egf concentrations .",pmc2683723,1,10,19,1,29
738,egf,protein,,,,p01133,other,go:0016020,erk,proteinfamilyproteincomplex,,,be,erk,other,go:0016020,negative,i,none,,cellosaurus:cvcl_3772,,,,nan,nan,"disruption of gab1-shp2 interactions substantially decreases the duration of erk signaling induced by egf , while the insulin plus egf synergy is observed ( xref_supplementary ) .",pmc2683723,1,10,19,1,29
734,egf,protein,,,,p01133,other,go:0001725,erk,proteinfamilyproteincomplex,,,be,erk,other,go:0001725,positive,i,none,,,,,,nan,nan,"as controls , we showed that egf stimulated erk activation and this erk activation is abolished in the presence of u0126 ( xref_fig ) .",pmc4729484,1,10,19,1,29
706,egf,protein,,,,p01133,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,phosphorylation,,cellosaurus:cvcl_w886,,,,nan,nan,"conversely , depletion of mig6 in wm1366 cells led to an increase in egf induced phosphorylation of egfr , akt and erk1/2 that was most evident 30 to 120 min following stimulation ( xref_fig ) .",pmc4789776,1,10,19,1,29
705,egf,protein,,,,p01133,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,,,,,nan,nan,we identified a role for mig6 as a negative regulator of egf induced akt and erk1/2 signaling and cell migration and invasion in mutant nras melanoma .,pmc4789776,1,10,19,1,29
2095,pten,protein,,,,p60484:[genericmutant],nucleus,go:0005634,vegf,protein,,,uniprot,p15692,nucleus,go:0005634,positive,i,amount,,,,,,nan,nan,"furthermore , in human glioblastoma cells , pten mutation can cooperate with egfr activation to increase vegf mrna levels by transcriptionally up-regulating the proximal vegf promoter via the pi3k and akt pathway [ xref_bibr ] .",pmc2652403,1,10,19,1,29
699,dp,protein,,,,p15924:[genericmutant],other,go:0005921,ac,protein,,,uniprot,q13510,other,go:0005921,positive,i,none,,,,,,nan,nan,whether genetic mutations of dp promote the pathogenesis of ac through the loss of structural integrity of cardiac tissues or misregulated signaling is not well understood .,pmc4347645,1,10,19,1,29
2138,raf,proteinfamilyproteincomplex,,,,raf,other,go:0015629 ++++ go:go:0005634,erk,proteinfamilyproteincomplex,,,be,erk,other,go:0015629 ++++ go:go:0005634,positive,i,none,,,cl:cl:0000066,,,nan,nan,"in vitro kinase assays demonstrated that erk activation by 22w raf was not inhibited by treatment with ccd ( xref_fig b ) . ++++ however , in our system it is unlikely that dephosphorylation of erk is upregulated in suspended cells , as erk activation mediated by active versions of either raf or mek was unaltered in suspension versus adherent conditions .",pmc2169466,1,10,19,1,29
2166,ras,proteinfamily,,,,pf00071,other,go:0016020,p110gamma,protein,,,uniprot,p48736,other,go:0016020,positive,i,none,,,,,,nan,nan,"ras activates p110gamma at the level of the membrane , by allosteric modulation and/or reorientation of the p110gamma , implying that ras can activate p110gamma without its membrane translocation [ xref_bibr ] . ++++ ras activates p110gamma at the level of the membrane , by allosteric modulation and/or reorientation of the p110gamma , implying that ras can activate p110gamma without its membrane translocation [ xref_bibr ] .",pmc2652403,1,10,19,1,29
2232,s6,proteinfamily,,,,ipr000529,,,erk1,protein,,,uniprot,p27361,,,positive,i,none,,,,,,nan,nan,"activated erk1 and erk2 can phosphorylate a variety of nuclear substrates such as the transcription factors elk-1 , ets1 and sap1a , and also cytosolic targets such as phospholipase a2 , and s6 kinase p90 rsk among others ( widmann et al , 1999 ) .",pmc2409626,1,10,19,1,29
2233,s6,proteinfamily,,,,ipr000529,,,erk2,protein,,,uniprot,p28482,,,positive,i,none,,,,,,nan,nan,"activated erk1 and erk2 can phosphorylate a variety of nuclear substrates such as the transcription factors elk-1 , ets1 and sap1a , and also cytosolic targets such as phospholipase a2 , and s6 kinase p90 rsk among others ( widmann et al , 1999 ) .",pmc2409626,1,10,19,1,29
2081,pten,protein,,,,p60484,nucleus,go:0005634,p53,protein,,,uniprot,p04637,nucleus,go:0005634,positive,i,none,,cellosaurus:cvcl_0022,,,,nan,nan,retroviral transduction of pten into pten null glioblastoma cells increases p53 activity and expression of p53 target genes and induces cell cycle arrest [ xref_bibr ] . ++++ retroviral transduction of pten into pten null glioblastoma cells increases p53 activity and expression of p53 target genes and induces cell cycle arrest [ xref_bibr ] .,pmc2652403,1,10,19,1,29
2361,src,proteinfamilyproteincomplex,,,,src,,,src,proteinfamilyproteincomplex,,,be,src,,,positive,i,generic_event,,cellosaurus:cvcl_5594 ++++ cellosaurus:cvcl_s979,cl:cl:0000575 ++++ cl:cl:2000042,,,nan,nan,"crosstalk of met with the src and egfr signaling pathway has also been demonstrated in bladder carcinoma cells , in which serum independent growth of the cells requires the activation of egfr and src , which leads to the phosphorylation of met on y1003 [ xref_bibr ] . ++++ another kind of environmental pollutant , hexachlorobenzene , has also been shown to promote src activation and y845 phosphorylation of egfr , which leads to the activation of stat5b and the erk and mapk pathways and cell migration [ xref_bibr , xref_bibr ] . ++++ the cytotoxicity of arsenic trioxide in keratinocytes involves nadph oxidase and p67 phox -mediated production of ros , which is under the control of src activation and y845 phosphorylation of egfr [ xref_bibr ] . ++++ for example , in sum229 breast cancer cells , src activation and y845 phosphorylation of egfr depend upon the activity of met , as judged by the effects of the met specific activator ( hgf ) and inhibitors ( su11274 ) .",pmc3709701,1,10,18,1,28
