,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
81409,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,i,['none'],['pmc4705830'],"['they more effectively inhibit mtor preclinical studies , resulting in dephosphorylation of 4e-bps and impairment of translation initiation .']",1,10,10,1,20,,,,
101450,rac,protein,p31749,other,go:0005886 ++++ go:go:0071437 ++++ go:go:0005737,nan,cl:cl:0002620,uberon:uberon:0000479,p85beta,protein,o00459,other,go:0005886 ++++ go:go:0071437 ++++ go:go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc4197441'],"['to test whether p85beta mediates cdc42 and rac localization at cell adhesions , we expressed the cyan fluorescent protein ( cfp )-fused crib nwasp ( that binds gtp-cdc42 ) or crib pak1 domain ( that binds gtp-cdc42 and rac ) and tested their localization in p85alpha- or p85beta expressing cells . ++++ p85beta and p110 would localize at cell adhesions in complex with fak , and , in the presence of growth factors , would enable accumulation of gtp-cdc42 and rac at cell adhesions and generation of a z-axis f-actin core , necessary for invadopodium formation ( schematic pathway in xref_fig ) . ++++ p85beta modulates cdc42 and rac activation and their localization to adhesion structures .']",1,10,10,1,20,,,,
101103,puma,protein,q96pg8,other,go:0005759,nan,nan,uberon:uberon:0008915,bcl-2,protein,p10415,other,go:0005759,nan,nan,nan,nan,nan,i,['none'],['pmc3844930'],"['specifically , mitochondrial p53 can function as a bh3-only protein that interacts with anti-apoptotic bcl-2 and bcl-x l potentiating the pro apoptotic activity of puma , a target of nuclear p53 ( xref_bibr ) .']",1,10,10,1,20,,,,
101111,puma,protein,q96pg8,other,sl-0276,uaz:cvcl_9115,nan,uberon:uberon:0000062,p53,protein,p04637,other,sl-0276,nan,nan,nan,nan,nan,i,['none'],['pmc4933665'],"['consistent with its p53 independent tumor suppressive function , the levels of p73 targets including bax , puma , and caspase 3 are significantly increased in pot1b increment and increment ; p53 -/- spleens pot1b deficient telomeres induce p73 to activate bax and puma , as the expression of both of these pro apoptotic genes is abrogated in p53 -/- ; p73 -/- mefs . ++++ consistent with its p53 independent tumor suppressive function , the levels of p73 targets including bax , puma , and caspase 3 are significantly increased in pot1b increment and increment ; p53 -/- spleens pot1b deficient telomeres induce p73 to activate bax and puma , as the expression of both of these pro apoptotic genes is abrogated in p53 -/- ; p73 -/- mefs .']",1,10,10,1,20,,,,
101137,pvegfr2,protein,p35968,other,go:0005911,cellosaurus:cvcl_e034,nan,nan,vegf,protein,p15692,other,go:0005911,nan,nan,nan,nan,nan,i,['none'],['pmc3644080'],"['unlike the effect of silencing tie2 , introduction of tie1 sirna did not increase vegf induced accumulation of pvegfr2 , instead , there was a further decrease in pvegfr2 levels in the tie1 silenced cells ( xref_fig ) . ++++ however , as tie2 silencing desensitized ve-ptp and vegfr2 complexes from the effect of vegf ( xref_fig ) , we favour a model where vegf induced activation of vegfr2 requires dissociation from ve-ptp .']",1,10,10,1,20,,,,
101327,ra,protein family,pf00788,nan,nan,cellosaurus:cvcl_y548,nan,uberon:uberon:0007023 ++++ uberon:uberon:0014899,nan,nan,nan,nan,nan,tnf,protein,p01375,nan,nan,i,['none'],['pmc3851136'],"['a recent meta-analysis of 7 prospective studies on all-site malignancies reported a lack of evidence that patients with ra treated with tnf blockers are at increased risk of malignancies when compared with nonexposed ra patients ( pooled relative risk = 0.95 , 95 % ci : 0.85-1 .05 ) [ xref_bibr ] . ++++ results from a recent analysis of data from a swedish population based prospective cohort study ( artis ) suggested that adults with ra who have been treated with a tnf blocker have a 50 % increased relative risk of invasive melanoma relative to ra patients who have not been treated with a tnf blocker [ xref_bibr ] .']",1,10,10,1,20,,,,
101328,ra,protein family,pf00788,nan,nan,cellosaurus:cvcl_y548,nan,uberon:uberon:0014899,nan,nan,nan,nan,nan,tnf,protein,p01375,nan,nan,i,['none'],['pmc3851136'],['results from a recent analysis of data from a swedish population based prospective cohort study ( artis ) suggested that adults with ra who have been treated with a tnf blocker have a 50 % increased relative risk of invasive melanoma relative to ra patients who have not been treated with a tnf blocker [ xref_bibr ] .'],1,10,10,1,20,,,,
101343,ra,protein family,pf00788,other,go:0005829,nan,cl:cl:0000235,uberon:uberon:0000479,hmgb1,protein,p09429,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc4665591'],"['lately , hmgb1 was shown to promote angiogenesis in ra by enhanced expression of vascular endothelial growth factor ( vegf ) and hif-1alpha activation [ xref_bibr ] .']",1,10,10,1,20,,,,
101473,rac,protein,p31749,other,go:0031012,nan,nan,nan,nan,nan,nan,nan,nan,mapk,protein family|protein complex,erk,other,go:0031012,i,['none'],['pmc4854413'],['a mapk driven feedback loop suppresses rac activity to promote rhoa driven cancer cell invasion .'],1,10,10,1,20,,,,
101063,puma,protein,q96pg8,endoplasmic reticulum,go:0005783,nan,nan,nan,p53,protein,p04637,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,d,['transcription'],['pmc4147769'],"['xref_bibr additionally , the regulation of both puma and noxa expression by p53 suggests a potential role for both proteins in modulating apoptosis associated with dna damage .']",1,10,10,1,20,,,,
101488,rac,protein,p31749,other,go:0071437,nan,nan,nan,nan,nan,nan,nan,nan,p85beta,protein,o00459,other,go:0071437,i,['none'],['pmc4197441'],"['the mechanism of the p85beta mediated z-axis actin polymerization appears to involve gtp-cdc42 and rac recruitment to cell adhesions , since p85beta depletion reduced gtp-cdc42 and rac localization to cell adhesion and their z-axis f-actin levels .']",1,10,10,1,20,,,,
101490,rac,protein,p31749,other,go:0071437,nan,nan,uberon:uberon:0004288,nan,nan,nan,nan,nan,p85beta,protein,o00459,other,go:0071437,i,['amount'],['pmc4197441'],"['indeed , in melanoma cells , p85beta depletion reduced the z-length of cell adhesions , their gtp-cdc42 and rac levels , and cell invasion in collagen and in native basement membrane . ++++ p85beta depletion reduced the depth and gtp-cdc42 and rac levels of cell adhesions , suggesting that p85beta functions by recruiting these active gtpases to cell adhesions .']",1,10,10,1,20,,,,
101496,rac,protein,p31749,plasma membrane,go:0005886,nan,cl:cl:0000542,nan,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4594598'],"['xref_bibr fmlp stimulation triggers a rapid translocation of dock2 to the plasma membrane in a pi3k dependent manner , where it stimulates rac activity and mediates the polarized accumulation of f-actin at the leading edge .']",1,10,10,1,20,,,,
101902,raf,protein family|protein complex,raf,other,go:0005856,nan,nan,nan,ras,protein family,pf00071,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['upon stimulation by growth factors , hormones or cytokines , the activated gtp bound form of ras binds to and activates raf kinase [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
81140,mtor,protein,p42345,nan,nan,cellosaurus:cvcl_0004,nan,nan,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4662454'],"['this was observed to occur via enhanced expression of regulated in development and dna damage response protein 1 ( redd1 ) and its downstream target , tsc2 , which inhibits mtor activity .']",1,10,10,1,20,,,,
101911,raf,protein family|protein complex,raf,other,go:0016020,nan,nan,nan,ras,protein family,pf00071,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3747439'],"['sos promotes dissociation of gdp from ras which allows gtp to bind , and after dissociation from sos , active gtp bound ras phosphorylates its substrate raf and the signal cascade is committed .']",1,10,10,1,20,,,,
101102,puma,protein,q96pg8,other,go:0005741,nan,nan,nan,p53,protein,p04637,other,go:0005741,nan,nan,nan,nan,nan,i,['transcription'],['pmc3634419'],"['in response to stress conditions , nuclear p53 induces transcription of puma .']",1,10,10,1,20,,,,
100061,protein kinase b,protein,p31749,other,go:0005912,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0005912,nan,nan,nan,nan,nan,i,['none'],['pmc4026115'],"['( 3 ) tgfbeta activates protein kinase b ( akt or pkb ) through phosphoinositide-3 kinase ( pi3k ) [ xref_bibr ] , activating the mechanistic targets of rapamycin complex 1 ( mtorc1 ) and mtorc2 [ xref_bibr ] .']",1,10,10,1,20,,,,
96428,pras40,protein,q96b36,nan,nan,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc3660063'],"['akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling ( recently reviewed in [ xref_bibr - xref_bibr ] ) .']",1,10,10,1,20,,,,
97563,proliferation,biological process,go:0008283,nan,nan,cellosaurus:cvcl_u565,cl:cl:0000312,uberon:uberon:0000483,nan,nan,nan,nan,nan,telomerase reverse transcriptase,protein,o14746,nan,nan,i,['none'],['pmc2916233'],"['in this matter , it has been reported that the induction of telomerase or its catalytic subunit , telomerase reverse transcriptase ( tert ) in mouse skin epithelium caused a rapid transition from the resting phase of hair follicle cycle ( telogen ) into the active phase ( anagen ) by activating hair follicle stem cell proliferation [ xref_bibr - xref_bibr ] . ++++ in this matter , it has been reported that the induction of telomerase or its catalytic subunit , telomerase reverse transcriptase ( tert ) in mouse skin epithelium caused a rapid transition from the resting phase of hair follicle cycle ( telogen ) into the active phase ( anagen ) by activating hair follicle stem cell proliferation [ xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
90313,p53,protein,p04637,other,go:0009986,nan,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0009986,i,['none'],['pmc2361813'],"[""overexpression of mdm2 results in decreased level and activity of p53 ( kubbutat et al , 1997 ) and provides an alternative to a ' p53 mutation ' in the sense that it inactivates p53 .""]",1,10,10,1,20,,,,
96434,pras40,protein,q96b36,other,go:0005856,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0005856,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3650671'],"['pras40 is a negative regulator of mtorc1 , but phosphorylation of pras40 by akt can prevent this inhibition and additionally activate the mtorc1 complex ( manning and cantley , xref_bibr ; wang et al. , xref_bibr ) .']",1,10,10,1,20,,,,
96435,pras40,protein,q96b36,other,go:0009986,nan,nan,uberon:uberon:0000479,akt,protein family|protein complex,akt,other,go:0009986,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3522726'],"['likewise phosphorylation of pras40 and deptor by akt causes their dissociation from mtor and promotes mtorc1 activation . ++++ akt induced phosphorylation of pras40 and deptor causes their dissociation from raptor and promotes recruitment of its downstream substrates s6-kinase1 and 2 , 4ebp1 , and 4ebp2 ( see reviews xref_bibr - xref_bibr and references therein ) .']",1,10,10,1,20,,,,
96731,programmed cell death,biological process,go:0006915,nan,nan,nan,nan,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3446651'],"['certain cellular bcl-2 proteins mediate resistance to programmed cell death ( apoptosis ) [ xref_bibr - xref_bibr ] , typically via interaction with proapoptotic bcl-2-related proteins [ xref_bibr ] .']",1,10,10,1,20,,,,
96830,proliferation,biological process,go:0008283,nan,nan,cellosaurus:cvcl_0021,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['none'],['pmc3179445'],"['abnormal and constitutive activation of stat3 may be responsible for glioma progression through regulating the expression of target genes , such as cyclind1 , bcl-xl , il-10 , and vegf , whereas functional inactivation of stat3 by dominant negative stat3 mutants inhibits proliferation and induce apoptosis of glioma [ xref_bibr ] .']",1,10,10,1,20,,,,
97213,proliferation,biological process,go:0008283,nan,nan,cellosaurus:cvcl_0554,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['none'],['pmc3687429'],['it also decreased the proliferation and increased the susceptibility to apoptosis in t24 bladder cancer cells .'],1,10,10,1,20,,,,
98964,proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:0000105,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['none'],['pmc4074810'],"['in addition , stat3 sirna inhibits tumor cell growth and proliferation by down-regulating c-myc and cyclin d1 [ xref_bibr ] . ++++ for example , in targeting the sh2 domain , s3i-1757 interferes with stat3-dna binding , and this interference suppresses the expression of stat3 target genes , including bcl-xl , survivin , cyclin d1 , and mmp-9 , thereby promoting apoptosis and inhibiting proliferation [ xref_bibr ] .']",1,10,10,1,20,,,,
99648,proliferation,biological process,go:0008283,plasma membrane,go:0005886,cellosaurus:cvcl_0062 ++++ cellosaurus:cvcl_e508,nan,uberon:uberon:0003891,stat3,protein,p40763,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc3235241'],"['interestingly , although stat3 and c-abl and arg promote proliferation and invasion of melanoma cells , stat3 only mediates c-abl-dependent invasion , and is not involved in arg dependent invasion or proliferation . ++++ stat3 is often constitutively activated in melanoma , and promotes survival , proliferation , invasion , vgp transition , angiogenesis , and metastasis ( xref_bibr ) . ++++ since stat3 also promotes proliferation and survival of melanoma cells ( xref_bibr ) , we tested whether the effects of c-abl and/or arg on proliferation or survival are stat3 dependent .']",1,10,10,1,20,,,,
81394,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mammalian target of rapamycin,protein,p42345,nan,nan,i,['none'],['pmc3116122'],"['an interesting paper from liu et al. showed that nvp-bez235 , a novel dual pi3k and mammalian target of rapamycin ( mtor ) inhibitor , was able to inhibit pi3k and mtor signaling , and induce cell cycle arrest , down-regulation of vegf and autophagy in gliomas [ xref_bibr ] .']",1,10,10,1,20,,,,
98981,proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:0000170,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['none'],['pmc3235241'],"['although silencing stat3 decreased proliferation as measured by tritiated thymidine assay ( xref_supplementary ) , expression of constitutively active stat3c did not rescue arg sirna mediated inhibition of proliferation ( xref_supplementary ) , and only partially ( 30-40 % ) rescued sti571 mediated parp cleavage following prolonged nutrient deprivation ( xref_supplementary ) .']",1,10,10,1,20,,,,
99206,proliferation,biological process,go:0008283,nucleus,go:0005634,uaz:ua-cline-5317,cl:cl:0000125,uberon:uberon:0006915 ++++ uberon:uberon:0002316,nan,nan,nan,nan,nan,stat3,protein,p40763,nucleus,go:0005634,i,['none'],['pmc3980601'],"['inhibition of stat3 via overexpression of the tumor suppressor pten promotes proliferation and tumorigenesis [ xref_bibr ] . ++++ furthermore , they found that reactivation of stat3 in pten deficient gbm suppresses the invasive phenotype and gbm proliferation along myelin in white matter tracts .']",1,10,10,1,20,,,,
81322,mtor,protein,p42345,nan,nan,nan,cl:cl:0002231,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,i,['none'],['pmc2945010'],"['rapalog exposure can also indirectly inhibit the assembly of mtorc2 , probably by promoting the sequestration of mtor into mtorc1 , which effectively eliminates mtor from mtorc2 [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
99269,proliferation,biological process,go:0008283,other,go:0005777,nan,cl:cl:0000235,uberon:uberon:0000105,ap1,protein family|protein complex,ap1,other,go:0005777,nan,nan,nan,nan,nan,i,['none'],['pmc3250614'],"['evidence is accumulating for the plasticity of liver macrophages , including kupffer cells , depending on the surrounding cytokine milieu : nf-kappab- and ap1 driven pro inflammatory ( m1 ) or stat6 and peroxisome proliferation activated receptor directed anti-inflammatory ( m2 ) phenotypes are generated and correspondingly impact on subsequent cellular processes ( vats et al. .']",1,10,10,1,20,,,,
99372,proliferation,biological process,go:0008283,other,go:0016020,cellosaurus:cvcl_0007,nan,nan,nan,nan,nan,nan,nan,p1,protein,p14222,other,go:0016020,i,['none'],['pmc4839630'],['p1 and p2 prevent proliferation of il-10 dependent mc/9 cell line . ++++ we further showed that both p1 and p2 can inhibit il-10 dependent mc/9 cell proliferation ( xref_fig ) .'],1,10,10,1,20,,,,
90334,p53,protein,p04637,other,go:0018995,cellosaurus:cvcl_u802,cl:cl:0000236,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0018995,i,['ubiquitination'],['pmc4810139'],"['additionally , ebna3c was found to regulate p53 functions by enhancing mdm2 mediated p53 ubiquitination and degradation by deubiquitination of mdm2 ( xref_fig ) [ xref_bibr ] , as well as by targeting the inhibitor of growth family proteins 4 and 5 ( xref_fig ) [ xref_bibr ] .']",1,10,10,1,20,,,,
81616,mtor,protein,p42345,other,sl-0451,nan,nan,nan,akt,protein family|protein complex,akt,other,sl-0451,nan,nan,nan,nan,nan,i,['none'],['pmc4663284'],"['akt indirectly activates mtor , a complicated checkpoint of cellular growth influenced by growth factor signaling , adenosine monophosphate levels , and nutrient and o 2 availability [ xref_bibr ] .']",1,10,10,1,20,,,,
90298,p53,protein,p04637,other,go:0005829,cellosaurus:cvcl_0027,nan,nan,erk,protein family|protein complex,erk,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc3658975'],"['and erk , which enhances the p53 activation and potentiates the apoptosis cascade .']",1,10,10,1,20,,,,
81572,mtor,protein,p42345,other,go:0005856,nan,nan,nan,nan,nan,nan,nan,nan,raptor,protein,q8n122,other,go:0005856,i,['none'],['pmc3650671'],"['raptor inhibits the kinase activity of mtor : in high nutrient states , conformational changes occur to expose the mtor active site to solution .']",1,10,10,1,20,,,,
83088,necroptosis,biological process,go:0097528,nan,nan,nan,cl:cl:0000084,nan,nan,nan,nan,nan,nan,ripk3,protein,q9y572,nan,nan,i,['none'],['pmc3252835'],['the critical role for caspase-8 and fadd in suppressing ripk3 mediated necroptosis during intestinal homeostasis has been recently confirmed .'],1,10,10,1,20,,,,
86116,nox,protein,q9y5s8,endoplasmic reticulum,go:0005783,nan,cl:cl:0000988,nan,nan,nan,nan,nan,nan,ros,chemical,chebi:26523,endoplasmic reticulum,go:0005783,i,['none'],['pmc3876433'],['xref_bibr ros production in aml cells is reduced by treatment with flt3-itd or nox inhibitors indicating that ros production is flt3-itd and nox dependent .'],1,10,10,1,20,,,,
81581,mtor,protein,p42345,other,go:0015629,nan,nan,nan,nan,nan,nan,nan,nan,raptor,protein,q8n122,other,go:0015629,i,['none'],['pmc4489161'],"['depletion of mtor or rictor but not raptor was recently demonstrated to impair migration , invasion , and stress fiber formation of highly migratory tsc2 -/- mouse embryonic fibroblast cells [ xref_bibr ] .']",1,10,10,1,20,,,,
86137,nox,protein,q9y5s8,other,go:0005819,nan,nan,uberon:uberon:0002049,rac,protein,p31749,other,go:0005819,nan,nan,nan,nan,nan,i,['none'],['pmc4670861'],"['the increase of rac 1 in the plasma membrane promoted the activation of nox and led to the production of o 2 *- , which was subsequently converted to h 2 o 2 either spontaneously or by sod [ xref_bibr ] .']",1,10,10,1,20,,,,
86139,nox,protein,q9y5s8,other,go:0016020,cellosaurus:cvcl_3357,nan,nan,ros,chemical,chebi:26523,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4038927'],"['it is widely accepted that cancer cells express various nox family members ( nox 1-5 , duox 1 , 2 ) and that these nadph oxidases play important roles in cancer cell proliferation , death , function , and tumorigenesis ( xref_bibr ) .']",1,10,10,1,20,,,,
86159,nox1-,protein,q9y5s8,other,go:0016020,nan,nan,nan,rac,protein,p31749,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3539672'],"['although this activation model was first described for phagocytic isoform nox2 based nadph oxidase , rac has been shown to activate nox1- and nox3 based complexes in non phagocytic cells as well ( xref_bibr ; xref_bibr ) and the modulatory activity is achieved through rac binding proteins noxa1 ( homolog of p67phox ) and noxo1 ( homolog of p47phox ; xref_bibr ; xref_bibr ) . ++++ in this sense , an altered redox status has been implicated in the transformation caused by the ras oncogene activation following an increase in nox activity mediated by rac ( xref_bibr ; xref_bibr ) as well as in the regulation of apoptosis by the anti-apoptotic protein bcl-2 , the prototypic member of the bcl-2 family .']",1,10,10,1,20,,,,
86170,nox3,protein,q9hby0,other,go:0016020,nan,nan,nan,rac,protein,p31749,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3539672'],"['although this activation model was first described for phagocytic isoform nox2 based nadph oxidase , rac has been shown to activate nox1- and nox3 based complexes in non phagocytic cells as well ( xref_bibr ; xref_bibr ) and the modulatory activity is achieved through rac binding proteins noxa1 ( homolog of p67phox ) and noxo1 ( homolog of p47phox ; xref_bibr ; xref_bibr ) .']",1,10,10,1,20,,,,
82159,myc,protein,p01106,nan,nan,cellosaurus:cvcl_0243,nan,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4176343'],"['congruently , murine arf deficient pancreatic cancer cells activate the expression of pro apoptotic myc target genes in response to bortezomib .']",1,10,10,1,20,,,,
86512,nrf2,protein,q16236,other,go:0005741,nan,nan,nan,ros,chemical,chebi:26523,other,go:0005741,nan,nan,nan,nan,nan,i,['none'],['pmc4596921'],"['ros produced downstream of nlrp3 stimuli cause dissociation of nrf2 from keap1 and translocation to the cytosol , where it associates with asc aggregates xref_bibr . ++++ determining whether this activation in the presence of ros scavengers is due to a ros independent activation of nrf2 , a unique aspect of activation by silica , or an insufficient sequestration of mtros from nrf2 requires further examination .']",1,10,10,1,20,,,,
86515,nrf2,protein,q16236,other,go:0005829,nan,nan,nan,ros,chemical,chebi:26523,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc3844930'],['ros induced dissociation of keap1 stabilizes nrf2 allowing it to translocate to the nucleus where it induces genes involved in quenching ros ( xref_bibr ) .'],1,10,10,1,20,,,,
81571,mtor,protein,p42345,other,go:0005856,nan,nan,nan,mlst8,protein,q9bvc4,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc2361102'],['gbetal and mlst8 interacts with the mtor kinase domain independently of raptor and potentiates mtor activity .'],1,10,10,1,20,,,,
86521,nrf2,protein,q16236,other,go:0030424,nan,cl:cl:0000125,nan,ros,chemical,chebi:26523,other,go:0030424,nan,nan,nan,nan,nan,i,['none'],['pmc4967105'],"['as it was suggested by yamazaki et al. , in the early stages of ad , nrf2 is up-regulated by beta-amyloid-induced ros , whereas during the disease progression nrf2 level starts to decrease [ xref_bibr ] .']",1,10,10,1,20,,,,
87324,oxphos,biological process,go:0006119,other,go:0016020,nan,nan,nan,ros,chemical,chebi:26523,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4038927'],"['first , ros are byproducts of oxphos and excessive ros generation is potentially deleterious to mitochondrial and cellular functions .']",1,10,10,1,20,,,,
87887,p-stat3,protein,p40763,nucleus,go:0005634,cellosaurus:cvcl_0455,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nucleus,go:0005634,i,['amount'],['pmc4891052'],"['analysis of total and phosphorylated stat3 levels revealed that whereas stat3 sirna or physalin a alone induced a moderate reduction of p-stat3 levels , the combination of sirna and physalin a completely abrogated the tyr705-p-stat3 expression in h292 cells .']",1,10,10,1,20,,,,
81587,mtor,protein,p42345,other,go:0016020,nan,nan,nan,mtor,protein,p42345,other,go:0016020,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc3637810'],['mtor is activated by phosphorylation at ser2448 via the pi3k kinase and akt signalling pathway and is autophosphorylated at ser2481 [ xref_bibr ] .'],1,10,10,1,20,,,,
82079,mutant egf-r,protein,p00533,other,go:0016020,nan,nan,nan,egf,protein,p01133,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3307333'],"['the above mentioned aberrant trafficking of mutant egf-r was observed in a setting where mutant egf-r was stimulated by egf , the natural ligand .']",1,10,10,1,20,,,,
88235,p21,protein,p38936,nan,nan,cellosaurus:cvcl_0023,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['none'],['pmc2361102'],"['this could be in part due to reduced translation of p53 activated p21 mrna in a549 and mcf7 cells treated with rad001 , thereby allowing the dosage of cisplatin to be reduced ( beuvink et al , 2005 ) .']",1,10,10,1,20,,,,
81850,mtorc1,protein family|protein complex,mtorc1,other,go:0015629,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc4695048'],"['akt , through tsc2 phosphorylation and rheb activation [ xref_bibr ] , also activates mtorc1 which is involved in ribosomal biogenesis and protein synthesis via phosphorylation of s6k and 4ebp1 .']",1,10,10,1,20,,,,
81611,mtor,protein,p42345,other,sl-0039,nan,nan,nan,akt,protein family|protein complex,akt,other,sl-0039,nan,nan,nan,nan,nan,i,['none'],['pmc4164360'],['therefore it is more effective to simultaneously target both mtor and pi3k . ++++ therefore it is more effective to simultaneously target both mtor and pi3k .'],1,10,10,1,20,,,,
81607,mtor,protein,p42345,other,sl-0023,nan,nan,nan,akt,protein family|protein complex,akt,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc3399452'],"['in nutrient rich conditions , the pi3k and akt signaling pathway activates mtor allowing formation of mtor complexes and suppresses autophagy .']",1,10,10,1,20,,,,
81813,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3701212'],['heterozygous tsc2 vu242 mutation enhanced mtorc1 signaling activity and tumor incidence in p53 zdf1 and zdf1 zebrafish .'],1,10,10,1,20,,,,
81816,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc3660063'],"['akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling ( recently reviewed in [ xref_bibr - xref_bibr ] ) .']",1,10,10,1,20,,,,
81827,mtorc1,protein family|protein complex,mtorc1,nan,nan,uaz:ua-cline-5317,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['none'],['pmc4296088'],"['in gbm , the mtor kinase inhibitors cc214-1 and cc214-2 inhibit rapamycin resistant mtorc1 and mtorc2 signaling , thus blocking protein translation , cell proliferation , and tumor growth .']",1,10,10,1,20,,,,
81829,mtorc1,protein family|protein complex,mtorc1,nucleus,go:0005634,nan,cl:cl:0000134,uberon:uberon:0000479,nan,nan,nan,nan,nan,raptor,protein,q8n122,nucleus,go:0005634,i,['none'],['pmc3425961'],"['low cellular energy ( high amp levels ) or low nutrient levels , in association with the tumor suppressor kinase lbk1 , activate ampk and an activated ampk phosphorylates both tsc2 and raptor thus inhibiting mtorc1 activity by two pathways [ xref_bibr ] .']",1,10,10,1,20,,,,
81605,mtor,protein,p42345,other,sl-0023,nan,cl:cl:0000235,nan,tsc2,protein,p49815,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc4499609'],"['inhibition of mtor through rapamycin treatment caused the monocytes to differentiate toward a m1 phenotype , whereas activation of mtor by rna interference mediated knockdown of the mtor repressor tsc2 induced the differentiation of monocytes toward a m2 macrophage phenotype [ xref_bibr ] .']",1,10,10,1,20,,,,
81866,mtorc1,protein family|protein complex,mtorc1,plasma membrane,go:0005886,nan,nan,nan,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc2999728'],"['though the role of mtorc2 in autophagy is not clearly delineated , it is important to recognize that mtorc2 activates akt ; because akt positively regulates mtorc1 activity , one can speculate that mtorc2 also negatively regulates autophagy [ xref_bibr ] .']",1,10,10,1,20,,,,
