,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1283,il-1beta,protein,p01584,nan,nan,nan,nan,nan,h-ras,protein,p01112,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['the relative levels of secreted il-1alpha , il-1beta and il-8 induced by myr-akt1 and h-ras v12 ( xref_fig ) reflected the mrna expression data ( xref_fig ) .']",1,100,40,1,140,,,,
2607,wnt,protein family|protein complex,wnt,nan,nan,uaz:cvcl_9115,nan,nan,gsk3beta,protein,p49841:[substitutionmutant],nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],"['reconstitution these mefs with wt ha-gsk3beta and its phosphorylation mimetic mutant ( ha-gsk3beta y216e ) , but not gsk3beta y216f mutant , also restored wnt induced accumulation of beta-catenin , thus validating the positive role of gsk3beta y216 phosphorylation in wnt signaling .']",1,100,40,1,140,,,,
120,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,atr,protein,p20848,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3317191'],"['however , there is no clear evidence that atr phosphorylates akt directly in response to tmz .']",1,100,40,1,140,,,,
2601,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,gsk-3,protein family|protein complex,gsk3,nan,nan,i,['none'],['pmc4102778'],"['gsk-3 can suppress the wnt and beta-catenin pathway by phosphorylating beta-catenin which results in the ubiquitin and proteasome dependent degradation of beta-catenin . ++++ gsk-3 interacts with the wnt and beta-catenin pathway at multiple levels ; in some circumstances it inhibits the activity of wnt and beta-catenin pathway by phosphorylation of beta-catanin which results in its proteasomal degradation , while in other cases it promotes the pathway by phosphorylating lrp5/6 which results in the stabilization of beta-catenin .']",1,100,40,1,140,,,,
122,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,bad,protein,q92934,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc149420'],"['activated akt in turn phosphorylates the intracellular transducer , bad , which modulates the activity of the apoptosis suppressors bcl-2 and bcl-x l [ xref_bibr ] .']",1,100,40,1,140,,,,
125,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,fbs,protein,q9hah7,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3675137'],"['addition of igf-1 or fbs ( fetal bovine serum ) following ly294002 treatment reactivated pi3k and akt signaling , which in turn resulted in satb1 phosphorylation ( xref_fig ) .']",1,100,40,1,140,,,,
2430,stat3,protein,p40763,cytoplasm,go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,pdgfr,protein family|protein complex,pdgfr,cytoplasm,go:0005737,i,['amount'],['pmc3537888'],"['immunoblot analysis of nuclear and cytoplasmic extracts demonstrated that , compared with untreated controls , pdgfr inhibitor-iv increased the level of nuclear localized oct4 ( 2.8 +/- 0.3-fold ) , nanog ( 2.5 +/- 0.2-fold ) , and stat3 ( y705 ) ( 2.3 +/- 0.3-fold ) ( xref_fig c , 4d ) and increased the stat3 ( y705 ) nuclear and cytoplasm ratio ( 2.6 +/- 0.5-fold ) .']",1,100,40,1,140,,,,
2431,stat3,protein,p40763,nan,nan,nan,nan,nan,c-myc,protein,q17103,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3837323'],"[""this mrna subset is characterized by long and complex 5 ' utr regions and encode proteins which are key regulators of cell proliferation and survival , including cyclins , c-myc , bcl-xl , mcl-1 , signal activator and transducer of transcription 3 ( stat3 ) .""]",1,100,40,1,140,,,,
163,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,rps3,protein,p23396,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3317191'],['a recent study by lee et al. demonstrates that rps3 is a physiological target of akt and a novel mediator of neuronal apoptosis .'],1,100,40,1,140,,,,
164,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,sirt2,protein,q8ixj6,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4102778'],['the authors demonstrated that sirt2 regulated activation of akt by its deacetylation [ xref_bibr ] .'],1,100,40,1,140,,,,
165,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,tnfalpha,protein family,ipr002959,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['moreover , tnfalpha also signals to akt [ xref_bibr ] .']",1,100,40,1,140,,,,
2530,tsc2,protein,p49815,other,go:0016020,nan,cl:cl:0000081 ++++ cl:cl:0000037,nan,gsk-3,protein family|protein complex,gsk3,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4102778'],"['gsk-3 can phosphorylate tsc2 after it has been phosphorylated ( priming phosphorylation ) by ampk . ++++ gsk-3 can phosphorylate tsc2 which results in inhibition of mtorc1 and prevents the phosphorylation of p70s6k at t389 [ xref_bibr , xref_bibr ] . ++++ as stated previously , gsk-3 phosphorylates tsc2 which in turn inhibits rheb and mtorc1 activity . ++++ gsk-3 has a negative effect on mtorc as it phosphorylates and promotes the activity of tsc2 which inhibits mtorc1 .']",1,100,40,1,140,,,,
191,akt,protein family|protein complex,akt,other,go:0043226,nan,nan,nan,mtorc2,protein family|protein complex,mtorc2,other,go:0043226,nan,nan,nan,nan,nan,i,['none'],['pmc4720880'],"['xref_bibr , xref_bibr mtorc2 activates akt ( protein kinase b ) , while pi3k and akt primarily activates mtorc1 .']",1,100,40,1,140,,,,
192,akt,protein family|protein complex,akt,other,go:0097413,nan,cl:cl:0011103,nan,nan,nan,nan,nan,nan,ngf,protein,p01138,other,go:0097413,i,['none'],['pmc2185587'],"['in this regard , loss of akt signaling may be related to developing neuronal "" competence-to-die "" in response to cytochrome c since prolonged ngf withdrawal may progressively decrease pi 3-kinase / akt activity and lower the threshold for cytochrome c to initiate caspase activation .']",1,100,40,1,140,,,,
244,arf,protein,q8n726,other,go:0005730,cellosaurus:cvcl_0554,nan,nan,npm,protein,p06748,other,go:0005730,nan,nan,nan,nan,nan,i,['none'],['pmc4171619'],"['npm mediated sequestration of arf to the nucleolus is reported to increase arf protein stability by preventing ubiquitin mediated degradation [ xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr ] . ++++ oligomerisation of npm promotes accumulation of arf at the nucleolus but appears incompatible with mdm2 association ( xref_supplementary ) .']",1,100,40,1,140,,,,
242,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,bmi1,protein,p35226,nan,nan,i,['transcription'],['pmc4171619'],"['interestingly , akt has been demonstrated to increase arf transcription by relieving bmi1 repression of arf transcription [ xref_bibr ] and therefore provides a potent mechanism to stabilize p53 mut via the elevated transcription and nucleoplasmic localization of arf .']",1,100,40,1,140,,,,
239,arf,protein,q8n726,nan,nan,cellosaurus:cvcl_0554,nan,nan,ulf,protein,q14669,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4171619'],"['nucleoplasmic arf is targeted for degradation by the e3-ligase ulf [ xref_bibr ] , therefore manipulation of ulf levels should have the opposite effect on sensitivity to ir .']",1,100,40,1,140,,,,
238,arf,protein,q8n726,cytoplasm,go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,npm,protein,p06748,cytoplasm,go:0005737,i,['none'],['pmc4171619'],"['indeed npm has been proposed to sequester arf in the nucleolus , preventing it from inhibiting mdm2 [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
197,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,phosphatidylinositol-3 kinase,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc3355968'],"['akt is activated by phosphatidylinositol-3 kinase ( pi3k ) that converts phosphatidylinositol ( 3,4 )-bisphosphate ( pip2 ) to phosphatidylinositol ( 3,4,5 )-trisphosphate ( pip3 ) in plasma membrane through lipid phosphorylation .']",1,100,40,1,140,,,,
2516,tsc2,protein,p49815,nan,nan,nan,nan,nan,gsk-3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4102778'],"['akt has a negative effect on gsk-3 as when gsk-3 is phosphorylated by akt , gsk-3 can not phosphorylate tsc2 .']",1,100,40,1,140,,,,
198,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,step,protein,p54829,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2652403'],"['the complex of the mammalian target of rapamycin ( mtor ) and rictor was shown to be essential for this crucial phosphorylation step in akt by several groups [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
2520,tsc2,protein,p49815,nan,nan,nan,nan,nan,p90,protein,p02786,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3837323'],"['nevertheless , the ras/raf/mitogen activated protein kinase kinase ( mek )/extracellular signal regulated kinase ( erk ) 1/2 signaling network positively regulates mtorc1 activity , as both erk 1/2 and p90 ribosomal s6 kinase ( p90 rsk ) phosphorylate tsc2 , thus suppressing its inhibitory function on rheb [ xref_bibr ] .']",1,100,40,1,140,,,,
2529,tsc2,protein,p49815,other,go:0016020,nan,cl:cl:0000066,uberon:uberon:0000105,rsk1,protein,q15418,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3187934'],"['it is also established that rsk1 phosphorylates tsc2 xref_bibr , inhibiting its tumor suppressor function by activating the mtor signaling pathway and promoting translation .']",1,100,40,1,140,,,,
199,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,tgfbeta,protein family|protein complex,tgfb,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4513933'],"['this signaling interplay includes a smad independent , rapid induction of akt phosphorylation by tgfbeta and an indirect activation of pi3k and akt by tgfbeta induced mirna expression [ xref_bibr ] . ++++ this signaling interplay includes a smad independent , rapid induction of akt phosphorylation by tgfbeta and an indirect activation of pi3k and akt by tgfbeta induced mirna expression [ xref_bibr ] .']",1,100,40,1,140,,,,
2539,tumor suppressor p53,protein,p04637,other,go:0005654,cellosaurus:cvcl_0042,nan,nan,rpl11,protein,p62913,other,go:0005654,nan,nan,nan,nan,nan,i,['none'],['pmc4216640'],"[""this triggers protein stabilization of the tumor suppressor p53 , leading to cell cycle arrest , senescence , or apoptosis mediated by p53 's transcriptional targets .""]",1,100,40,1,140,,,,
251,atm,protein,q13315,nan,nan,nan,cl:cl:2000074,nan,nan,nan,nan,nan,nan,wip1,protein,o15297.t,nan,nan,i,['phosphorylation'],['pmc2954851'],"['in human cells , the overexpression of wip1 decreased atm autophosphorylation and atm dependent chk2 phosphorylation after ir . ++++ in human cells , the overexpression of wip1 decreased atm autophosphorylation and atm dependent chk2 phosphorylation after ir .']",1,100,40,1,140,,,,
1389,mapk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0023,cl:cl:0000312,nan,peroxisome proliferator-activated receptor,protein family,ipr003074,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3709701'],"['in rat liver epithelial cells , gn4 , peroxisome proliferator activated receptor ligand induced not only the pyk2-p38 mapk pathway but also the y845 phosphorylation induced grb2-sos-ras-erk pathway , the latter of which can be blocked by the application of either pp2 or the antioxidant n-acetyl-l-cysteine , suggesting that src and ros are involved in this signaling system [ xref_bibr ] .']",1,100,40,1,140,,,,
1343,jnk,protein family|protein complex,jnk,nan,nan,cellosaurus:cvcl_0063,nan,nan,wdr62,protein,o43379,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2801705'],"['wdr62 activates jnk and can serve as jnk substrate . ++++ to examine whether or not wdr62 mediates this form of jnk activation toward ap-1 transcription , we measured ap-1-dependent transcription by using a luciferase reporter plasmid placed under the control of four tandem repeats of sv40 ap-1-binding elements ( 4 x ap-1-luciferase ) . ++++ wdr62 potentiates jnk activity . ++++ thus , although wdr62 is able to activate jnk kinase activity , jnk activation does not result in the classical signaling pathway leading to c-jun phosphorylation and the corresponding increase in ap-1-dependent transcription .']",1,100,40,1,140,,,,
1344,jnk,protein family|protein complex,jnk,nan,nan,cellosaurus:cvcl_8262,nan,nan,alpha-tea,protein,p10277,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3039802'],"['as alpha-tea has been reported to induce a prolonged activation of jnk , irs-1 may be a promising upstream target for alpha-tea-mediated events .']",1,100,40,1,140,,,,
1346,jnk,protein family|protein complex,jnk,nucleus,go:0005634,nan,nan,nan,map2k,protein family|protein complex,map2k,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc2801705'],"['to examine whether a persistent activation state of jnk may affect wdr62-jnk association , we used cotransfection of myc-jbp5 encoding plasmid either alone or with one of the three after jnk1 expression plasmids encoding ha-jnkk2-jnk1 ( jnk is activated persistently by its upstream map2k ) , ha-jnk1 apf ( jnk1 mutant in its tgy-dual phosphorylation site and thus can not be activated by the upstream kinase mkk4/7 ) , and ha-jnk1 ( wild type jnk1 ) .']",1,100,40,1,140,,,,
1395,mapk,protein family|protein complex,erk,nan,nan,nan,nan,uberon:uberon:0000105,erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3187934'],"['c-jun n-terminal kinase 1 , another member of the mapk cascade is directly phosphorylated by erk1/2 to activate a number of downstream transcription factors regulating protein translation .']",1,100,40,1,140,,,,
1347,k-ras,protein,p01116,nucleus,go:0005634,nan,nan,nan,galectin-3,protein,p17931,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc4211374'],"['interestingly , pten was slightly increased and k-ras and c-myc were decreased by galectin-3 depletion , suggesting that tumor suppressors or oncogenic stresses are not involved in galectin-3-induced premature senescence ( xref_fig ) . ++++ 26 we also confirmed that galectin-3 depletion reduced k-ras and c-myc .']",1,100,40,1,140,,,,
202,akt-1,protein,p31749,nan,nan,nan,nan,nan,mtorc2,protein family|protein complex,mtorc2,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3660063'],['mtorc2 phosphorylates akt-1 on s473 that enhances subsequent akt phosphorylation on t308 by pdk1 .'],1,100,40,1,140,,,,
2606,wnt,protein family|protein complex,wnt,nan,nan,uaz:cvcl_9115,nan,nan,gsk3alpha,protein,p49840:[substitutionmutant],nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],"['the results showed that reconstitution of the gsk3beta ko/gsk3alpha kd mefs with wt flag-gsk3alpha or flag-gsk3alpha y279e , but not gsk3alpha y279f mutant restored wnt induced accumulation of beta-catenin ( xref_fig ) .']",1,100,40,1,140,,,,
203,akt-1,protein,p31749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,phlpp,protein,o60346,nan,nan,d,['dephosphorylation'],['pmc3660063'],['phlpp dephosphorylates s473 on akt-1 which can induce apoptosis and inhibits tumor growth [ xref_bibr ] .'],1,100,40,1,140,,,,
2604,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,runx3,protein,q13761,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2843174'],['runx3 also suppresses the development of colon cancer by forming a ternary complex with beta-catenin-tcf4 and attenuating wnt mediated signaling activity .'],1,100,40,1,140,,,,
1396,mapk,protein family|protein complex,erk,nucleus,go:0005634,cellosaurus:cvcl_0025,nan,nan,fgf,protein family,pf00167,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc4845174'],"['this hypothesis would be consistent with the proposed cycle of activation for r-smad proteins , 29,30 and with our previous results showing that the regulation of smad4 activity by wnt is entirely dependent on an fgf triggered mapk and erk priming mechanism . ++++ this hypothesis would be consistent with the proposed cycle of activation for r-smad proteins , 29,30 and with our previous results showing that the regulation of smad4 activity by wnt is entirely dependent on an fgf triggered mapk and erk priming mechanism .']",1,100,40,1,140,,,,
206,akt1,protein,p31749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,phlpp2,protein,q6zvd8,nan,nan,d,['dephosphorylation'],['pmc3317191'],"['phlpp2 dephosphorylates akt1 and akt3 , whereas phlpp1 is specific for akt2 and akt3 [ xref_bibr ] .']",1,100,40,1,140,,,,
189,akt,protein family|protein complex,akt,other,go:0016020,nan,nan,nan,pdgf,protein family|protein complex,pdgf,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['subsequently , pi3k was shown to be essential in the activation of the proto-oncogene akt ( or protein kinase b ( pkb ) ) by pdgf [ xref_bibr ] and other growth factors [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
254,atm,protein,q13315,nan,nan,nan,nan,nan,cpt,protein family,pf07931,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2817464'],"['cpt induces double stranded dna breaks and activates atm , which acts upstream in the activation of the chk1 and chk2 pathway .']",1,100,40,1,140,,,,
168,akt,protein family|protein complex,akt,nan,nan,uaz:cvcl_9115,cl:cl:2000042,nan,mtorc2,protein family|protein complex,mtorc2,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2637922'],"['it can not be inferred from this genetic data whether acute pharmacological inhibition of mtorc2 would block the phosphorylation of akt only at s473 , resulting in partial akt deactivation , or also disrupt phosphorylation at t308 , resulting complete akt inhibition . ++++ genetic studies have suggested that mtorc2 may phosphorylate akt at s473 , one of two phosphorylation sites required for akt activation ; this has been controversial , in part because rna interference and gene knockouts produce distinct akt phospho-isoforms .']",1,100,40,1,140,,,,
2495,tnf,protein,p01375,other,go:0009986,nan,nan,nan,c-jun n-terminal kinase,protein family|protein complex,jnk,other,go:0009986,nan,nan,nan,nan,nan,i,['transcription'],['pmc1876609'],"['curcumin suppresses proliferation of a wide variety of tumor cells , down-regulates transcription factors such as nf-kappab , ap-1 and egr-1 ; down-regulates the expression of cyclooxygenase-2 , lipooxygenase , nitric oxide synthase , matrix metalloproteinase 9 , urokinase-type plasminogen activator , tumor necrosis factor ( tnf ) , chemokines , cell surface adhesion molecules and cyclin d1 ; down-regulates growth factor receptors ( such as egfr and her2 ) ; and inhibits the activity of c-jun n-terminal kinase , protein tyrosine kinases and protein serine/threonine kinases . ++++ curcumin suppresses proliferation of a wide variety of tumor cells , down-regulates transcription factors such as nf-kappab , ap-1 and egr-1 ; down-regulates the expression of cyclooxygenase-2 , lipooxygenase , nitric oxide synthase , matrix metalloproteinase 9 , urokinase-type plasminogen activator , tumor necrosis factor ( tnf ) , chemokines , cell surface adhesion molecules and cyclin d1 ; down-regulates growth factor receptors ( such as egfr and her2 ) ; and inhibits the activity of c-jun n-terminal kinase , protein tyrosine kinases and protein serine/threonine kinases .']",1,100,40,1,140,,,,
1317,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,phosphatase,protein family,pf15698,nan,nan,i,['none'],['pmc2683723'],"['intriguingly , although tyrosine phosphatase shp2 negatively regulates irs , gab1 and pi3k and akt signaling , it positively influences erk activity , which is partly explained by dephosphorylation of the specific sites involved in rasgap binding .']",1,100,40,1,140,,,,
171,akt,protein family|protein complex,akt,nucleus,go:0005634,nan,nan,nan,nf-kappab,protein family|protein complex,nfkappab,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc1325242'],"['it should also be noted that akt can be activated by nf-kappab [ xref_bibr ] , suggesting the regulatory pathways utilized by these molecules is complex .']",1,100,40,1,140,,,,
1318,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,shp2,protein,q06124,nan,nan,i,['none'],['pmc2683723'],"['intriguingly , although tyrosine phosphatase shp2 negatively regulates irs , gab1 and pi3k and akt signaling , it positively influences erk activity , which is partly explained by dephosphorylation of the specific sites involved in rasgap binding .']",1,100,40,1,140,,,,
172,akt,protein family|protein complex,akt,other,go:0001725,nan,nan,nan,nan,nan,nan,nan,nan,mig6,protein,q9ujm3.t,other,go:0001725,i,['phosphorylation'],['pmc4789776'],"['however , we do not rule out that akt independent effects may also be important since mig6 expression only partially inhibited akt phosphorylation in trametinib treated cells ( xref_fig ) .']",1,100,40,1,140,,,,
1321,irs,protein family,pf02174,plasma membrane,go:0005886,nan,nan,nan,rasgap,protein family,pf00616,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2683723'],"['phosphorylated irs and gab1 recruit cytoplasmic proteins pi3k , grb2-sos , shp2 , and rasgap to the plasma membrane , which results in additional pip 3 production and both activatory and inhibitory regulations of ras activity .']",1,100,40,1,140,,,,
2485,tgf-beta1,protein,p01137,nan,nan,cellosaurus:cvcl_0145,nan,nan,survivin,protein,q4r1j6,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3730417'],"['these results indicate that survivin , which is upregulated in response to tgf-beta1 , not only directly binds but also stabilizes aurora b. role of pi3 kinase in the upregulation of survivin in response to tgf-beta1 .']",1,100,40,1,140,,,,
1322,irs,protein family,pf02174,plasma membrane,go:0005886,nan,nan,nan,shp2,protein,q06124,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2683723'],"['phosphorylated irs and gab1 recruit cytoplasmic proteins pi3k , grb2-sos , shp2 , and rasgap to the plasma membrane , which results in additional pip 3 production and both activatory and inhibitory regulations of ras activity .']",1,100,40,1,140,,,,
1323,irs-1,protein,p35568,nan,nan,cellosaurus:cvcl_0031,nan,uberon:uberon:0000468,nan,nan,nan,nan,nan,alpha-tea,protein,p10277,nan,nan,i,['amount'],['pmc3039802'],"['alpha-tea induces increased levels of phospho-irs-1 ( ser 307 ) and decreased levels of total irs-1 via jnk . ++++ thus , alpha-tea-mediated phosphorylation of irs-1 at ser 307 is correlated with downregulation of total protein levels of irs-1 , and both alpha-tea-mediated phosphorylation of irs-1 and downregulation of total protein level of irs-1 are jnk dependent , suggesting that alpha-tea downregulation of total protein level of irs-1 may be subsequent to phosphorylation of irs-1 at ser 307 , as phosphorylation of irs-1 at ser 307 has been reported to decrease irs-1 stability .']",1,100,40,1,140,,,,
174,akt,protein family|protein complex,akt,other,go:0005694,nan,nan,nan,camp,protein,p49913,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3317191'],"['for example , camp elevating agents have been shown to activate akt through pka [ xref_bibr , xref_bibr ] , whilst ca 2+ / calmodulin dependent kinase can directly phosphorylate and activate akt in vitro [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
175,akt,protein family|protein complex,akt,other,go:0005694,nan,nan,nan,mtorc2,protein family|protein complex,mtorc2,other,go:0005694,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3837323'],['mtorc2 phosphorylates akt on ser 473 that enhances subsequent akt phosphorylation on thr 308 by pdk1 [ xref_bibr ] .'],1,100,40,1,140,,,,
176,akt,protein family|protein complex,akt,other,go:0005730,nan,nan,nan,nan,nan,nan,nan,nan,npm,protein,p06748,other,go:0005730,i,['none'],['pmc4171619'],"['we have found that akt limits npm oligomerisation , which in turn restricts npm nucleolar localization and accumulation of arf at the nucleolus .']",1,100,40,1,140,,,,
177,akt,protein family|protein complex,akt,other,go:0005813,nan,nan,nan,dna-pkcs,protein,p78527,other,go:0005813,nan,nan,nan,nan,nan,i,['none'],['pmc3317191'],"['in addition , dna-pkcs could activate akt in response to genotoxic stresses [ xref_bibr ] .']",1,100,40,1,140,,,,
180,akt,protein family|protein complex,akt,other,go:0009986,nan,nan,nan,nan,nan,nan,nan,nan,cd2,protein,p06729,other,go:0009986,i,['none'],['pmc4638348'],"['second , although the expression of cd2 increased the number of na/k-atpase in the cell surface as revealed by ouabain binding and pumping activity assay ( xref_fig ) , it inhibited ouabain induced activation of src , erk and akt ( xref_fig ) .']",1,100,40,1,140,,,,
257,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"p53*1, mdm2*1-","protein, protein","p04637, q00987",nan,nan,i,['dephosphorylation'],['pmc3656868'],"['it has been shown that the atm-chk2-p53 system is activated with an oscillatory pattern , as a consequence of the equilibrium between activating stimulus ( dna damage ) and a double feedback system activated by p53 and including mdm2 , which induces p53 degradation xref_bibr , and wip1 , a protein phosphatase that dephosphorylates both atm and chk2 xref_bibr .']",1,100,40,1,140,,,,
181,akt,protein family|protein complex,akt,other,go:0015629,cellosaurus:cvcl_4431,nan,nan,mtorc2,protein family|protein complex,mtorc2,other,go:0015629,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3291999'],"['as rapamycin analogues treatment leads to akt activation through irs-1 signalling [ xref_bibr ] , mtorc2 phosphorylation of akt ser473 , or activation of the mapk pathway [ xref_bibr ] , the combinations with inhibitors targeting these pathways were evaluated . ++++ mtorc2 is activated by growth factors , phosphorylates pkc-alpha , akt ( on ser473 ) and paxillin ( focal adhesion associated adaptor protein ) , and regulates the activity of the small gtpases rac and rho related to cell survival , migration and regulation of the actin cytoskeleton [ xref_bibr , xref_bibr , xref_bibr ] . ++++ distinct from rapamycin analogues , these molecules block both mtorc1 dependent phosphorylation of s6k1 and mtorc2 dependent phosphorylation of the akt ser473 residue .']",1,100,40,1,140,,,,
182,akt,protein family|protein complex,akt,other,go:0015629,cellosaurus:cvcl_4431,nan,nan,mtorc2,protein family|protein complex,mtorc2,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['it activates pkc-alpha and akt and regulates the actin cytoskeleton . ++++ mtorc2 is considered resistant to rapamycin , activates pkc-alpha and akt and regulates the actin cytoskeleton .']",1,100,40,1,140,,,,
1328,irs-1,protein,p35568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,alpha-tea,protein,p10277,nan,nan,i,['none'],['pmc3039802'],"['in summary , data show that alpha-tea suppression of irs-1 not only has an important role in alpha-tea-induced apoptosis but can also suppress activation of akt induced by erk and mtor inhibitors , suggesting that alpha-tea might improve clinical outcomes of treatment with erk or mtor inhibitors .']",1,100,40,1,140,,,,
183,akt,protein family|protein complex,akt,other,go:0015629,nan,nan,nan,mtorc2,protein family|protein complex,mtorc2,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc2075366'],"['in addition , mtorc2 phosphorylates ser473 in the hydrophobic motif of akt and thereby activates akt toward substrates such as the forkhead transcription factor foxo and the apoptosis regulator bad xref_bibr - xref_bibr , xref_bibr . ++++ this suggests that mtorc2 may activate akt toward pras40 .']",1,100,40,1,140,,,,
1331,irs-1,protein,p35568,nan,nan,nan,nan,nan,p70 s6 kinase,protein family|protein complex,p70s6k,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3187934'],"['however an alternate event , p70 s6 kinase phosphorylation of irs-1 on s636/639 , could also occur resulting in decreased igf-1r signaling . ++++ p70 s6 kinase directly binds to and phosphorylates irs-1 via two different serine residues , s1101 and s270 .']",1,100,40,1,140,,,,
270,atm,protein,q13315,other,sl-0276,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,trf1,protein,p54274,other,sl-0276,i,['phosphorylation'],['pmc4331747'],"['interestingly , it has been recently shown that deletion of trf1 induces phosphorylation of both the atr and atm downstream kinases chk1 and chk2 , respectively , suggesting that both checkpoint kinases may be important to mediate telomere dysfunction owing to telomere uncapping .']",1,100,40,1,140,,,,
269,atm,protein,q13315,other,sl-0276,nan,nan,nan,nan,nan,nan,nan,nan,trf2,protein,p62380,other,sl-0276,i,['none'],['pmc4296918'],"['moreover , shelterin proteins inhibit the main ddr kinases : trf2 is a repressor of atm and chk2 , masking their activation domains , while pot1 has the same effect on atr .']",1,100,40,1,140,,,,
