index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
131,atm,protein,,,,q13315,,,chk1,protein,,,uniprot,o14757,,,positive,i,none,,,,,,nan,nan,"the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .",pmc2925474,1,10,3,1,13
535,mek,proteinfamilyproteincomplex,,,,mek,,,erk,proteinfamilyproteincomplex,,,be,erk,,,positive,i,none,,,,,,nan,nan,"likewise , in the absence of evidence for a distributed mechanism of erk kinase ( mek ) activation by raf , we use a simplified , one-step description , whereas a distributed mechanism of erk activation by mek and deactivation by mkp3 is described as a two-step process .",pmc2683723,1,10,3,1,13
525,lkb1,protein,,,,q15831,,,ampk,proteinfamilyproteincomplex,,,be,ampk,,,positive,i,none,,,,,,nan,nan,ampk is activated by lkb1 ( liver kinase b1 ) that directly phosphorylates the activation loop and increases ampk kinase activity [ xref_bibr ] . ++++ ampk is activated by lkb1 ( liver kinase b1 ) that directly phosphorylates the activation loop and increases ampk kinase activity [ xref_bibr ] .,pmc3291999,1,10,3,1,13
4,akt,proteinfamilyproteincomplex,,,,akt,cytoplasm,go:0005737,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,cytoplasm,go:0005737,positive,i,none,,cellosaurus:cvcl_6353,,,,nan,nan,"mtorc1 is activated by the pi3k and akt pathway ( xref_fig ) and inhibited by the tsc1 and tsc2 complex ; it is a major regulator of ribosomal biogenesis and protein synthesis [ xref_bibr ] , through the phosphorylation and activation of s6k , and the phosphorylation and inactivation of the repressor of mrna translation 4ebp1 .",pmc3291999,1,10,2,1,12
67,akt,proteinfamilyproteincomplex,,,,akt,,,tsc2,protein,,,uniprot,p49815,,,negative,i,none,,,,,,nan,nan,"akt ( also known as pkb ) phosphorylates and inactivates tsc2 in response to growth factors xref_bibr , whereas ampk phosphorylates and activates tsc2 in response to low energy ( high amp ) xref_bibr , xref_bibr .",pmc2075366,1,10,1,1,11
39,akt,proteinfamilyproteincomplex,,,,akt,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,positive,i,phosphorylation,,,,,,nan,nan,"notably , both constitutively active akt and mtor were able to promote phosphorylation of akt- and mtorc1 activity indicator sites on pras40 ( t246 and s183 , respectively ) .",pmc4216640,1,10,1,1,11
859,s6k2,protein,,,,q9ubs0,,,irs-1,protein,,,uniprot,p35568,,,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,suppression of either s6k1 or s6k2 mimics the effect of rapamycin treatment and restores irs-1 mrna to a level approaching that of tsc2 +/+ mefs ( xref_fig ) .,pmc2172316,1,10,1,1,11
856,s6k1,protein,,,,p23443,,,irs-1,protein,,,uniprot,p35568,,,negative,i,none,,uaz:cvcl_9115,,,,nan,nan,"this restoration of irs-1 mrna abundance by sustained rapamycin treatment is reversed by actinomycin d ( xref_fig ) , indicating that mtor and s6k1 signaling likely reduces irs-1 mrna abundance primarily at the level of gene transcription . ++++ suppression of either s6k1 or s6k2 mimics the effect of rapamycin treatment and restores irs-1 mrna to a level approaching that of tsc2 +/+ mefs ( xref_fig ) .",pmc2172316,1,10,1,1,11
820,ras,proteinfamily,,,,pf00071,,,raf-1,protein,,,uniprot,p04049,,,positive,i,none,,,,,,nan,nan,"this activation is mediated by activated mek1 , which in turn is phosphorylated by raf-1 , and raf-1 is activated by ras ( for reviews see cobb , 1999 ; widmann et al , 1999 ; chang and karin , 2001 ) .",pmc2409626,1,10,1,1,11
38,akt,proteinfamilyproteincomplex,,,,akt,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,positive,i,none,,,,,uberon:uberon:0000104,nan,nan,"akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling . ++++ thus , this could be yet another mechanism by which akt activates mtorc1 .",pmc3660063,1,10,1,1,11
34,akt,proteinfamilyproteincomplex,,,,akt,,,mtor,protein,,,uniprot,p42345,,,positive,i,none,,,,,,nan,nan,"however , upon akt mediated activation of mtor , these latter mrnas are highly and disproportionately translated . ++++ since the loss of pten results in activation of akt , that in turn up-regulates mtor activity , cancer cells deficient in pten are thought to be major targets of mtor inhibitors .",pmc3660063,1,10,1,1,11
819,ras,proteinfamily,,,,pf00071,,,raf,proteinfamilyproteincomplex,,,be,raf,,,positive,i,none,,,,,,nan,nan,"for instance , the activation of raf by ras includes a conformational change in raf caused by binding to ras-gtp , followed by the dissociation of 14-3-3 protein , dephosphorylation of inhibitory s259 and phosphorylation of activatory s338 sites .",pmc2683723,1,10,1,1,11
818,ras,proteinfamily,,,,pf00071,,,raf,proteinfamilyproteincomplex,,,be,raf,,,positive,i,none,,,cl:cl:0000034,,,nan,nan,"oncogenic ras constitutively stimulates the raf , pi3k , and ral gds signaling pathways , leading to cellular transformation . ++++ ras can activate three major pathways , the raf , ralgds , and pi3k pathways , all of which contribute to the fully transformed phenotype of cancer cells .",pmc4525067,1,10,1,1,11
966,tsc2,protein,,,,p49815,,,mtor,protein,,,uniprot,p42345,,,negative,i,none,,,,,,nan,nan,"silencing tsc2 restored the mtor related signal and partially blocked the effect of rosiglitazone on cell growth inhibition . ++++ we found that ppargamma ligands activate tsc2 , which , in turn , inhibits mtor signaling in nsclc cells through ppargamma independent pathways . ++++ we set out to test the hypothesis that ppargamma ligands activate tuberous sclerosis complex-2 ( tsc2 ) , a tumor suppressor gene that inhibits mtor signaling .",pmc1892639,1,10,1,1,11
55,akt,proteinfamilyproteincomplex,,,,akt,,,rela,protein,,,uniprot,q04206,,,positive,i,none,,,,,,nan,nan,"furthermore , akt can activate the transcriptional potential of the p65 and rela subunit of nf-kappab [ xref_bibr , xref_bibr ] , providing a potential link between akt kinase activity and nf-kappab activation .",pmc1325242,1,10,1,1,11
577,mtor,protein,,,,p42345,,,hif,proteinfamilyproteincomplex,,,be,hif,,,positive,i,none,,cellosaurus:cvcl_4431,,,,nan,nan,"mtor inhibition seems to downregulate hif , which is frequently overexpressed in rcc , due to loss of function of vhl ( von hippel-lindau ) gene [ xref_bibr , xref_bibr ] .",pmc3291999,1,10,1,1,11
813,raf-1,protein,,,,p04049,,,mek1,protein,,,uniprot,q02750,,,positive,d,phosphorylation,,,,,,nan,nan,"this activation is mediated by activated mek1 , which in turn is phosphorylated by raf-1 , and raf-1 is activated by ras ( for reviews see cobb , 1999 ; widmann et al , 1999 ; chang and karin , 2001 ) .",pmc2409626,1,10,1,1,11
312,e2f-1,protein,,,,q01094,,,p14 arf,protein,,,uniprot,q8n726,,,positive,i,none,,,,,,nan,nan,"further , e2f-1 upregulates p14 arf , which negatively regulates mdm2 .",pmc2817464,1,10,1,1,11
589,mtor,protein,,,,p42345,,,raptor,protein,,,uniprot,q8n122,,,positive,i,phosphorylation,,,,,,nan,nan,"the phosphorylation status of raptor governs mtorc1 activity since phosphorylation of raptor on s722/792 by 5 ' amp activated kinase ( ampk ) inhibits mtorc1 whereas mtor mediated phosphorylation of raptor on s863 is crucial for the activation of mtorc1 in response to mitogen stimulation [ xref_bibr , xref_bibr ] .",pmc4258317,1,10,1,1,11
592,mtor,protein,,,,p42345,,,s6k1,protein,,,uniprot,p23443,,,positive,i,none,,cellosaurus:cvcl_0041,,,,nan,nan,"recently we have demonstrated that rapamycin inhibits f-action reorganization and cell motility by inhibition of mtor mediated s6k1 and 4e-bp1/eif4e pathways xref_bibr , xref_bibr .",pmc2868031,1,10,1,1,11
533,mdm2,protein,,,,q00987,,,p53,protein,,,uniprot,p04637,,,negative,i,ubiquitination,,,,,,nan,nan,"these results indicate that p53 accumulation in akt cells results from both a reduction in mdm2 mediated p53 ubiquitination and degradation , plus enhanced p53 translation .",pmc3325598,1,10,1,1,11
532,mdm2,protein,,,,q00987,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,,,,uberon:uberon:0000479,nan,nan,"furthermore , our results indicate that p53 mut is degraded by mdm2 as nutlin3a treatment stabilizes protein levels both in the presence and absence of arf , implying that constitutive mdm2 activity in the absence of arf keeps p53 mut levels low . ++++ growing evidence suggests that since mdm2 can mediate degradation of p53 mut in normal tissue [ xref_bibr , xref_bibr ] the stabilization of p53 mut is not due to the lack of transcriptional activation of mdm2 .",pmc4171619,1,10,1,1,11
531,mdm2,protein,,,,q00987,,,p53,protein,,,uniprot,p04637,,,negative,i,decreaseamount,,,,,,nan,nan,"in all the cell lines mdm2 transcripts were modestly reduced by pd0332991 , possibly reflecting the cdk4 inhibitor induced loss of p53 ( xref_supplementary ) .",pmc4480747,1,10,1,1,11
657,p14 arf,protein,,,,q8n726,,,mdm2,protein,,,uniprot,q00987,,,negative,i,none,,,,,,nan,nan,"further , e2f-1 upregulates p14 arf , which negatively regulates mdm2 .",pmc2817464,1,10,1,1,11
168,b-raf,protein,,,,p15056,,,mek1,protein,,,uniprot,q02750,,,positive,d,phosphorylation,,,,,,nan,nan,"b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .",pmc1289294,1,10,1,1,11
69,akt,proteinfamilyproteincomplex,,,,akt,,,tuberin,protein,,,uniprot,p49815,,,negative,i,none,,,,,,nan,nan,"akt also inhibited tuberin mediated degradation of p27 ( kip1 ) , thereby promoting cdk2 activity and cellular proliferation [ xref_bibr ] .",pmc2652403,1,10,1,1,11
737,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,rac,protein,,,uniprot,p31749,,,positive,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"for instance , pip 3 generated by pi3k enables rac activation .",pmc2683723,1,10,1,1,11
133,atm,protein,,,,q13315,,,chk2,protein,,,uniprot,o96017,,,positive,d,phosphorylation,,,,,,nan,nan,"among other substrates , atm phosphorylates chk2 on threonine 68 xref_bibr , xref_bibr , inducing dimerization of chk2 and auto-phosphorylation of multiple sites , leading to full activation xref_bibr - xref_bibr .",pmc3656868,1,10,1,1,11
764,pp2a,protein,,,,p67775,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,cellosaurus:cvcl_e508,,,,nan,nan,"protein phosphatase 2a ( pp2a ) downregulates akt activity directly , by dephosphorylating thr 308 and accumulating evidence indicates that pp2a acts as a tumor suppressor [ xref_bibr ] .",pmc3837323,1,10,1,1,11
582,mtor,protein,,,,p42345,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,positive,i,none,,,,,,nan,nan,mtor inhibitors can be broadly grouped into two classes : the allosteric inhibitors of mtorc1 ( rapamycin and rapalogs ) and the mtor kinase inhibitors .,pmc4258317,1,10,1,1,11
120,arf,protein,,,,q8n726,,,mdm2,protein,,,uniprot,q00987,,,negative,i,none,,,,,,nan,nan,"20 arf is also induced by oncogenic stress and inhibits mdm2 , thereby activating p53 and p21 waf1 and cip1 .",pmc4211374,1,10,1,1,11
110,ampk,proteinfamilyproteincomplex,,,,ampk,,,tsc2,protein,,,uniprot,p49815,,,positive,i,none,,,,,,nan,nan,"lkb1 is an upstream activator of 5 ' amp activated protein kinase ( ampk ) which activates tsc2 that negatively regulates mtorc1 [ xref_bibr , xref_bibr ] .",pmc3660063,1,10,1,1,11
132,atm,protein,,,,q13315,,,chk2,protein,,,uniprot,o96017,,,positive,d,phosphorylation,,,cl:cl:0000255,,,nan,nan,"following dna damage , atm phosphorylates chk2 on thr68 , leading to its activation and phosphorylation of several substrates , including p53 , hdmx , pml , trf2 and kap1 .",pmc4245943,1,10,1,1,11
