Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
ripk,proteinfamily,transcription-repressor,rb1,uniprot,p06400,cytoplasm,go:0005737,necroptosis,biologicalprocess,biological process,,go,0097528,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,mitodam,biologicalprocess,biological process,,go,43504,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,nrf2,protein,transcription-factor,nfe2l2,uniprot,q16236,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,peroxiredoxin,proteinfamily,enzyme (peroxidase),prdx1,uniprot,q06830,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,pp2a,proteinfamily,catalytic subunit,ppp2ca,uniprot,p67775,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,cytoplasm,go:0005737,thioredoxin,protein,redox protein,txn,uniprot,p10599,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
ros,chemicalfamily,ros,ros1,chemidplus,d017382000,nucleus,go:0005634,mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
rps6kb1,proteinfamily,kinase,rps6kb1,uniprot,p23443,cytoplasm,go:0005737,irs,protein,adaptor protein,irs1,uniprot,p35568,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
smad3,proteinfamily,signaling,smad3,uniprot,p84022,cytoplasm,go:0005737,smad3,proteinfamily,signaling,smad3,uniprot,p84022,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,drosophila,nan,nan,nan,nan,1,10,2,1,12
smad3,proteinfamily,signaling,smad3,uniprot,p84022,nucleus,go:0005634,p21,gene,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
smad3,proteinfamily,signaling,smad3,uniprot,p84022,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
src,protein,proto-oncogene,src,uniprot,p12931,cytoplasm,go:0005737,adam,proteinfamily,metallopeptidase,adam17,uniprot,p78536,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
src,protein,proto-oncogene,src,uniprot,p12931,cytoplasm,go:0005737,atm,protein,kinase,atm,uniprot,q13315,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
src,protein,proto-oncogene,src,uniprot,p12931,cytoplasm,go:0005737,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
src,protein,proto-oncogene,src,uniprot,p12931,cytoplasm,go:0005737,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
stat1,proteinfamily,signaling,stat1,uniprot,p42224,cytoplasm,go:0005737,stat1,proteinfamily,signaling,stat1,uniprot,p42224,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
stat1,proteinfamily,signaling,stat1,uniprot,p42224,nucleus,go:0005634,ifng,gene,cytokine,ifng,uniprot,p01579,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
stat3,proteinfamily,signaling,stat3,uniprot,p40763,cytoplasm,go:0005737,stat3,proteinfamily,signaling,stat3,uniprot,p40763,nucleus,go:0005634,positive,d,transocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
stat3,proteinfamily,signaling,stat3,uniprot,p40763,nucleus,go:0005634,bcl2,gene,regulator (apoptosis),bcl2,uniprot,p10415,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
stat3,proteinfamily,signaling,stat3,uniprot,p40763,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,atm,protein,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mitodam,biologicalprocess,biological process,,go,43504,mitochondria,go:0005739,oxphos,biologicalprocess,biological process,,go,6119,mitochondria,go:0005739,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,mdm2,protein,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egf,gene,growth-factor,egf,uniprot,p01133,nucleus,go:0005634,egf,rna,growth-factor,egf,uniprot,p01133,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccne1,protein,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccne1,rna,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,ccne1,protein,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
cdn2a,gene,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,cdn2a,rna,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
cdn2a,proteinfamily,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,p21,protein,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
cdn2a,rna,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,cdn2a,proteinfamily,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
chk2,gene,kinase,chek2,uniprot,o96017,nucleus,go:0005634,chk2,rna,kinase,chek2,uniprot,o96017,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
chk2,proteinfamily,kinase,chek2,uniprot,o96017,nucleus,go:0005634,cdn2a,proteinfamily,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
chk2,proteinfamily,kinase,chek2,uniprot,o96017,nucleus,go:0005634,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
chk2,proteinfamily,kinase,chek2,uniprot,o96017,nucleus,go:0005634,rb,protein,transcription-repressor,rb1,uniprot,p06400,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
chk2,rna,kinase,chek2,uniprot,o96017,nucleus,go:0005634,chk2,proteinfamily,kinase,chek2,uniprot,o96017,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
dnadamage,biologicalprocess,biological process,,go,6974,nucleus,go:0005634,atm,protein,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
dnadamage,biologicalprocess,biological process,,go,6974,nucleus,go:0005634,mitodam,biologicalprocess,biological process,,go,43504,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
dnadamage,biologicalprocess,biological process,,go,6974,nucleus,go:0005634,tert,gene,reverse transcriptase,tert,uniprot,o14746,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
dusp13,proteinfamily,phosphatase,dusp13b,uniprot,q9uii6,cytoplasm,go:0005737,jnk,proteinfamily,kinase,mapk8,uniprot,p45983,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egf,proteinfamily,growth-factor,egf,uniprot,p01133,extracellular,go:0005576,egfr,proteinfamily,receptor active,egfr,uniprot,p00533,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mitodam,biologicalprocess,biological process,,go,43504,mitochondria,go:0005739,ldh,proteinfamily,enzyme (dehydrogenase),ldha,uniprot,p00338,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egf,rna,growth-factor,egf,uniprot,p01133,extracellular,go:0005576,egf,proteinfamily,growth-factor,egf,uniprot,p01133,extracellular,go:0005576,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egfr,gene,receptor,egfr,uniprot,p00533,nucleus,go:0005634,egfr,rna,receptor,egfr,uniprot,p00533,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egfr,proteinfamily,receptor,egfr,uniprot,p00533,plasma membrane,go:0005886,egfr,proteinfamily,receptor active,egfr,uniprot,p00533,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egfr,proteinfamily,receptor active,egfr,uniprot,p00533,plasma membrane,go:0005886,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egfr,proteinfamily,receptor active,egfr,uniprot,p00533,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
egfr,rna,receptor,egfr,uniprot,p00533,plasma membrane,go:0005886,egfr,proteinfamily,receptor,egfr,uniprot,p00533,plasma membrane,go:0005886,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,cytoplasm,go:0005737,erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,cytoplasm,go:0005737,smad3,proteinfamily,signaling,smad3,uniprot,p84022,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,drosophila,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,atm,gene,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,cdn2a,gene,kinase,cdkn2a,uniprot,p42771,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,fos,protein,proto-oncogene,fos,uniprot,p01100,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,myc,gene,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,myc,protein,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,p53,gene,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccne1,gene,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,ccne1,rna,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccnd1,rna,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,ccnd1,protein,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccnd1,protein,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,e2f,proteinfamily,transcription-factor,e2f1,uniprot,q01094,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccnd1,protein,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,mtorc1,proteincomplex,kinase,mtor,uniprot,p42345,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,tsc2,proteinfamily,phosphatase,tsc2,uniprot,p49815,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ampk,proteinfamily,kinase,prkaa1,uniprot,q13131,cytoplasm,go:0005737,tsc2,proteinfamily,phosphatase,tsc2,uniprot,p49815,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ap1,proteincomplex,transcription-factor subunit,jun,uniprot,p05412,nucleus,go:0005634,egf,gene,growth-factor,egf,uniprot,p01133,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ap1,proteincomplex,transcription-factor subunit,jun,uniprot,p05412,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
arf,protein,kinase,cdkn2a,uniprot,q8n726,nucleus,go:0005634,mdm2,protein,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
arf,protein,kinase,cdkn2a,uniprot,q8n726,nucleus,go:0005634,myc,gene,proto-oncogene,myc,uniprot,p01106,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ask,proteinfamily,kinase,map3k5,uniprot,q99683,cytoplasm,go:0005737,jnk,proteinfamily,kinase,mapk8,uniprot,p45983,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ask,proteinfamily,kinase,map3k5,uniprot,q99683,cytoplasm,go:0005737,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atg4a,gene,peptidase,atg4a,uniprot,q8wyn0,,go:0005634,atg4a,rna,peptidase,atg4a,uniprot,q8wyn0,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atg4a,proteinfamily,peptidase,atg4a,uniprot,q8wyn0,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atg4a,rna,peptidase,atg4a,uniprot,q8wyn0,cytoplasm,go:0005737,atg4a,proteinfamily,peptidase,atg4a,uniprot,q8wyn0,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atm,gene,kinase,atm,uniprot,q13315,nucleus,go:0005634,atm,rna,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atm,protein,kinase,atm,uniprot,q13315,cytoplasm,go:0005737,lkb1,protein,kinase,stk11,uniprot,q15831,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atm,protein,kinase,atm,uniprot,q13315,nucleus,go:0005634,chk2,proteinfamily,kinase,chek2,uniprot,o96017,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atm,rna,kinase,atm,uniprot,q13315,nucleus,go:0005634,atm,protein,kinase,atm,uniprot,q13315,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atm,rna,kinase,atm,uniprot,q13315,nucleus,go:0005634,atm,protein,kinase,atm,uniprot,q13315,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
atm,rna,kinase,atm,uniprot,q13315,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
bcl2,gene,regulator (apoptosis),bcl2,uniprot,p10415,nucleus,go:0005634,bcl2,rna,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,apoptosis,biologicalprocess,biological process,,go,0006915,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,becn,protein,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
bcl2,rna,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,bcl2,proteinfamily,regulator (apoptosis),bcl2,uniprot,p10415,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
becn,gene,regulator (pi3kc3 subunit),becn1,uniprot,q14457,nucleus,go:0005634,becn,rna,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
becn,protein,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
becn,rna,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,becn,protein,regulator (pi3kc3 subunit),becn1,uniprot,q14457,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
cas8,proteinfamily,caspase (protease enzyme),casp8,uniprot,q14790,cytoplasm,go:0005737,apoptosis,biologicalprocess,biological process,,go,0006915,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccnd1,gene,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,ccnd1,rna,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ccnd1,protein,cyclin,ccnd1,uniprot,p24385,nucleus,go:0005634,ccne1,protein,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
fadd,protein,adaptor,fadd,uniprot,q13158,cytoplasm,go:0005737,cas8,proteinfamily,caspase (protease enzyme),casp8,uniprot,q14790,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
fibronectin,protein,glycoprotein,fn1,uniprot,p02751,extracellular,go:0005576,integrin,proteinfamily,receptor (subunit),itga5,uniprot,p08648,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1b,rna,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,il1b,proteinfamily,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1r1,proteinfamily,receptor active,il1r1,uniprot,p14778,plasma membrane,go:0005886,jak1,proteinfamily,kinase,jak1,uniprot,p23458,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1r1,proteinfamily,receptor active,il1r1,uniprot,p14778,plasma membrane,go:0005886,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il6,protein,cytokine (interleukin),il6,uniprot,p05231,extracellular,go:0005576,il6rb,proteinfamily,receptor active,il6r,uniprot,p08887,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il6,protein,cytokine (interleukin),il6,uniprot,p05231,extracellular,go:0005576,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il6rb,proteinfamily,receptor,il6r,uniprot,p08887,plasma membrane,go:0005886,il6rb,proteinfamily,receptor active,il6r,uniprot,p08887,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il6rb,proteinfamily,receptor active,il6r,uniprot,p08887,plasma membrane,go:0005886,stat3,proteinfamily,signaling,stat3,uniprot,p40763,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
injury,biologicalprocess,biological process,,go,6954,plasma membrane,go:0005886,hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
integrin,proteinfamily,receptor (subunit),itga5,uniprot,p08648,plasma membrane,go:0005886,ltbp,proteinfamily,binding protein,ltbp1,uniprot,q14766,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
integrin,proteinfamily,receptor (subunit),itga5,uniprot,p08648,plasma membrane,go:0005886,src,protein,proto-oncogene,src,uniprot,p12931,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
irs,protein,adaptor protein,irs1,uniprot,p35568,cytoplasm,go:0005737,pi3k,proteinfamily,catalytic subunit,pik3ca,uniprot,p42336,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
irs,protein,adaptor protein,irs1,uniprot,p35568,cytoplasm,go:0005737,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
jak1,proteinfamily,kinase,jak1,uniprot,p23458,cytoplasm,go:0005737,stat1,proteinfamily,signaling,stat1,uniprot,p42224,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
jnk,proteinfamily,kinase,mapk8,uniprot,p45983,cytoplasm,go:0005737,jnk,proteinfamily,kinase,mapk8,uniprot,p45983,nucleus,go:0005634,positive,i,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
jnk,proteinfamily,kinase,mapk8,uniprot,p45983,nucleus,go:0005634,ap1,proteincomplex,transcription-factor subunit,jun,uniprot,p05412,nucleus,go:0005634,positive,i,phosphorylation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
jnk,proteinfamily,kinase,mapk8,uniprot,p45983,nucleus,go:0005634,atg4a,gene,peptidase,atg4a,uniprot,q8wyn0,,go:0005634,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
jnk,proteinfamily,kinase,mapk8,uniprot,p45983,nucleus,go:0005634,becn,gene,regulator (pi3kc3 subunit),becn1,uniprot,q14457,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
jnk,proteinfamily,kinase,mapk8,uniprot,p45983,nucleus,go:0005634,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
