,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
65575,integrin,protein,p08648,other,go:0005768,nan,cl:cl:0010001,nan,rac1,protein,p63000,other,go:0005768,nan,nan,nan,nan,nan,i,['none'],['pmc4041662'],"['in myeloid cells , rac1 mediates sdf-1alpha-induced increase of integrin affinity , while rhoa mediates formation of membrane protrusions and cxcr4 trafficking to the cell surface in rab11+ endosomes xref_bibr , xref_bibr .']",1,10,20,1,30,,,,
65548,integrin,protein,p08648,nan,nan,nan,nan,uberon:uberon:0002030,epidermal growth factor,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3716805'],"['mmps also promote the release of bioactive molecules able to induce invasion , like the cleavage of laminin-5 gamma2 chains by mmp2 , producing a fragment containing a epidermal growth factor ( egf )-like domain , which induces integrin signaling and cell migration .']",1,10,20,1,30,,,,
65505,integrin,protein,p08648,nan,nan,nan,nan,nan,heparin-binding egf-like growth factor,protein,q99075,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3893802'],"['for example , heparin binding egf like growth factor has been observed to increase integrin expression in human breast and esophageal cancer cells [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
65489,integrin,protein,p08648,nan,nan,nan,nan,nan,ar,protein,p10275,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4266028'],['survival was mediated through ar induced integrin alpha6beta1 and subsequent activation of nf-kappab and bcl-xl expression ( xref_bibr ) .'],1,10,20,1,30,,,,
65705,integrin,protein,p08648,plasma membrane,go:0005886,nan,nan,nan,p53,protein,p04637:[genericmutant],plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc3206329'],"['recently , it was shown that mutant p53 can promote invasion , loss of directionality of migration , and metastatic behavior by regulating the interaction of alpha5beta1 integrin to rab coupling protein , which enhances alpha5beta1 trafficking and signaling [ xref_bibr ] .']",1,10,20,1,30,,,,
65707,integrin,protein,p08648,plasma membrane,go:0005886,nan,nan,nan,vegf-a,protein,p15692,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc3206329'],['recent studies link pkd and vegf signaling in which vegf-a induces recycling of integrin alphavbeta3 in a pkd1 dependent manner [ xref_bibr ] .'],1,10,20,1,30,,,,
65708,integrin,protein,p08648:[substitutionmutant],plasma membrane,go:0005886,nan,nan,nan,integrin,protein,p08648,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc2806581'],['this divided the integrin activation mutants in two classes : ( 1 ) one subset that clustered with tal-h once integrin activation was induced by mn 2+ treatment ( integrin y747a and f730a ) and ( 2 ) mutants that failed to cluster with tal-h irrespective of integrin activation ( integrin e726k and e733k ) .'],1,10,20,1,30,,,,
65719,integrin alpha 5,protein,p08648,nan,nan,nan,nan,nan,src-1,protein,p12931,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3303173'],"['in the second , src-1 upregulates the expression of integrin alpha 5 to promote cell migration and invasion .']",1,10,20,1,30,,,,
69621,jak1,protein,p23458,nan,nan,cellosaurus:cvcl_c609,nan,nan,jak1,protein,p23458,nan,nan,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc3944245'],"['as the phosphorylation of stat1 and stat2 , and the dimerisation , nuclear translocation and activation of target genes are dependent on jak1 and tyk2 auto-phosphorylation ( p-jak1 and p-tyk2 ) .']",1,10,20,1,30,,,,
69452,itga5,protein,p08648,nan,nan,cellosaurus:cvcl_7732,nan,nan,tp53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3777940'],"['silence of tp53 ( black bars ) slightly decreased the expression of il6 , itga5 , lamb3 , plau , and cdkn1a in um-scc 22b cells with statistical significance .']",1,10,20,1,30,,,,
69186,irs-1,protein,p35568,other,go:0031982,nan,nan,nan,irs-1,protein,p35568,other,go:0005770,nan,nan,nan,nan,nan,i,['none'],['pmc4443775'],"['while irs-1 is predominantly localized to vesicular structures , an irs-1 mutant lacking the binding sites to mu1a is mislocalized to the late endosomes that are positive for cation independent mannose-6-phosphate receptor , suggesting that irs-1 is transported from late endosomes to peripheral vesicles through the interaction with the ap-1 complex .']",1,10,20,1,30,,,,
69180,irs-1,protein,p35568,nucleus,go:0005634,nan,nan,nan,igf-1,protein,p05019,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc2709114'],"['independently of any oncogenic stimulus , igf-1 stimulation can also promote the nuclear localization of irs-1 [ xref_bibr ] .']",1,10,20,1,30,,,,
69167,irs-1,protein,p35568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,igf-1,protein,p05019,nan,nan,i,['phosphorylation'],['pmc3865265'],"['igf-1 transgenic ( tg ) mice and decreased the phosphorylation of igf-1r , irs-1 , akt and s6k in skin cancer cells , which indicates that quercetin has potent anticarcinogenic activity through the inhibition of igf-1 signaling pathway .']",1,10,20,1,30,,,,
69139,irs-1,protein,p35568,nan,nan,cellosaurus:cvcl_0031,cl:cl:0002372,uberon:uberon:0001134,nan,nan,nan,nan,nan,igf-i,protein,p05019,nan,nan,i,['none'],['pmc4443775'],"['in addition , it was reported that expression of fbxo40 was muscle specific and was upregulated during differentiation , and the e3 ligases other than scf-fbxo40 did not regulate the igf-i mediated degradation of irs-1 in skeletal myotubes ( xref_bibr ) .']",1,10,20,1,30,,,,
69137,irs,protein family,pf02174,other,go:0045202,nan,cl:cl:0000815,nan,nan,nan,nan,nan,nan,ir,protein,p06213,other,go:0045202,i,['none'],['pmc4481276'],"['it also impacts on the design of strategies to block irs and reverse t cell function , as it might be more relevant to interfere with other interacting partners such as ceacam-1 rather than blocking tim3 .']",1,10,20,1,30,,,,
69124,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,irs,protein family,pf02174,nan,nan,i,['dephosphorylation'],['pmc4443775'],['the irs dephosphorylation reaction can be modulated by other irs associated proteins .'],1,10,20,1,30,,,,
69122,irs,protein family,pf02174,nan,nan,nan,nan,nan,irs,protein family,pf02174.p,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4443775'],"['in some cases , irs serine/threonine phosphorylation enhances irs tyrosine phosphorylation .']",1,10,20,1,30,,,,
69117,irs,protein family,pf02174,nan,nan,cellosaurus:cvcl_0042,nan,nan,nt,protein,p30990,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4429561'],"['because nt compounds induce strong ser phosphorylation of the irs protein , their inhibitory activity could be amplified by feedback that involves p70 s6k .']",1,10,20,1,30,,,,
69112,irp,protein,p09544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,tumor suppressor p53,protein,p04637,nan,nan,i,['none'],['pmc4112806'],"['on the other hand , the tumor suppressor p53 upregulated ferritin by reducing irp activities ( zhang et al. , xref_bibr ) .']",1,10,20,1,30,,,,
68552,ir,protein,p06213,other,go:0016020,nan,nan,nan,nan,nan,nan,nan,nan,m2,chemical,1017,other,go:0016020,i,['phosphorylation'],['pmc3972652'],"['finally , g m1 and g m2 were also shown to inhibit ir phosphorylation in in vitro assay [ xref_bibr ] .']",1,10,20,1,30,,,,
68547,ir,protein,p06213,nan,nan,nan,nan,uberon:uberon:0000479,hmgb1,protein,p09429,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4518626'],"['hmgb1 promoted the processing of il-1beta in elevated iop induced retinal ir injury . ++++ extracellular hmgb1 induces ir inflammatory responses by directly acting on pattern recognition receptors , including toll like receptors ( tlr ) 2 and 4 and receptors for advanced glycation end products ( rages ) [ xref_bibr - xref_bibr ] . ++++ exogenous hmgb1 significantly promoted retinal ir injury .']",1,10,20,1,30,,,,
68533,ir,protein,p06213,nan,nan,cellosaurus:cvcl_1783,nan,nan,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4180203'],"['there is , for instance , a current opinion about therapeutics that target egfr might enhance the cytotoxic effects of ir .']",1,10,20,1,30,,,,
68456,ip,protein,p21912,nan,nan,nan,nan,nan,ts,protein,p04818,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4444329'],"['immunohistochemical analysis of nuclear foxm1 expression with imagej in ip tumors from animals treated with 5 mg/kg ts or 2 mg/kg gv did not reveal profound differences in expression , but did reveal diminished expression of nuclear foxm1 for animals treated with 50 mg/kg ts or the combination of ts and gv ( xref_fig ) .']",1,10,20,1,30,,,,
73407,mapk,protein family|protein complex,erk,nan,nan,nan,cl:cl:0000034,nan,nan,nan,nan,nan,nan,ros,chemical,chebi:26523,nan,nan,i,['none'],['pmc3835109'],"['inhibition of p38 mapk appears to maintain pluripotency by blocking the pro differentiation effects of p38 mapk [ xref_bibr ] , ros activates the p38 and mapk pathway causing quiescent hscs to cycle more frequently and eventually become exhausted [ xref_bibr ] .']",1,10,20,1,30,,,,
73435,mapk,protein family|protein complex,erk,nan,nan,nan,cl:cl:0000542,nan,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,i,['none'],['pmc4064951'],"['xref_bibr in preclinical melanoma models , braf inhibition has proven to paradoxically activate the mapk signaling in cells with wild-type braf .']",1,10,20,1,30,,,,
88462,p21,protein,p38936,other,go:0031966,nan,nan,nan,ros,chemical,chebi:26523,other,go:0031966,nan,nan,nan,nan,nan,i,['none'],['pmc3189171'],"['in cells with low gsk-3beta activity , p53 remains largely nuclear and it is therefore conceivable that in these circumstances the increase in p21 waf induced by mi-319 limits ros production and the processing and subsequent release of aif from the mitochondria .']",1,10,20,1,30,,,,
86196,nox5,protein,q96ph1,other,go:0016020,cellosaurus:cvcl_0395,cl:cl:0000066,nan,pkcalpha,protein,p17252,other,go:0016020,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4949723'],"['in particular , pkcalpha directly phosphorylates and activates nox5 43 . ++++ in particular , pkcalpha directly phosphorylates and activates nox5 43 .']",1,10,20,1,30,,,,
87300,oxidative phosphorylation,biological process,go:0006119,nucleus,go:0005634,nan,cl:cl:0009002,nan,nan,nan,nan,nan,nan,glycolysis,biological process,go:0006096,nucleus,go:0005634,i,['none'],['pmc4670861'],['hypoxia induced glycolysis and subsequent inhibition of oxidative phosphorylation at the mitochondrial membrane leads to an increase in ros levels mediated by the mitochondrial complex iii [ xref_bibr - xref_bibr ] .'],1,10,20,1,30,,,,
87296,oxidative phosphorylation,biological process,go:0006119,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4905055'],['xref_bibr pten promotes oxidative phosphorylation and decreases glycolysis .'],1,10,20,1,30,,,,
87284,oxidative phosphorylation,biological process,go:0006119,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4741700'],"[""normally , this occurs by ampk 's suppression of proliferation and other energy consuming processes until it can restore glycolysis and oxidative phosphorylation and replenish atp supplies [ xref_bibr , xref_bibr ] .""]",1,10,20,1,30,,,,
87280,oxidative phosphorylation,biological process,go:0006119,nan,nan,cellosaurus:cvcl_0062,nan,nan,nan,nan,nan,nan,nan,wnt5b,protein,q9h1j7,nan,nan,i,['none'],['pmc3936852'],['knockdown of wnt5b attenuated mitochondrial biogenesis and oxidative phosphorylation ( oxphos ) in mda-mb-231 cells .'],1,10,20,1,30,,,,
87156,os,chemical,23937,nan,nan,nan,nan,uberon:uberon:0001673,nan,nan,nan,nan,nan,mapk,protein family|protein complex,erk,nan,nan,i,['none'],['pmc4701060'],['mapk pathway inhibition by either braf or mek inhibitors has proven to increase pfs and os in patients with mm .'],1,10,20,1,30,,,,
86520,nrf2,protein,q16236,other,go:0018995,cellosaurus:cvcl_0023,cl:cl:0000236,uberon:uberon:0002405,nan,nan,nan,nan,nan,tsa,protein,p32119,other,go:0018995,i,['acetylation'],['pmc4885079'],"['blocking hdac activity using trichostatin a ( tsa ) increases nrf2 acetylation and prevents its degradation , thereby restoring rsv induced aoe gene expression [ xref_bibr ] .']",1,10,20,1,30,,,,
86197,nox5,protein,q96ph1,other,go:0016020,cellosaurus:cvcl_0395 ++++ cellosaurus:cvcl_0035,cl:cl:0000066,uberon:uberon:0000479,ca,chemical,271,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4949723'],"['in addition to activation by ca 2+ , nox5 activity is also enhanced by ( i ) pkc- and erk1/2 mediated phosphorylation , which increases nox5 sensitivity to ca 2+ and thereby enables ros production at lower ca 2+ levels ; and ( ii ) by interaction with membrane phospholipids 40 , 43 , 44 , 45 , 46 . ++++ for example , nox5 activity is strongly enhanced by binding of ca 2+ to the n-terminal region of nox5 42 .']",1,10,20,1,30,,,,
86193,nox4 protein,protein,q9nph5,nan,nan,cellosaurus:cvcl_8262,cl:cl:0002495,nan,nox4,protein,q9nph5,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4312357'],"['as shown in xref_fig a , nox4 transduction increased nox4 protein expression and furthermore induced a significant increase in cardiomyocyte proliferation , as assessed by the mts based assay ( 100 +/-8.38 % vs. 127.96 +/-7.31 % ; xref_fig b ) , and confirmed by cell counting ( xref_fig c ) .']",1,10,20,1,30,,,,
87314,oxphos,biological process,go:0006119,nan,nan,nan,nan,nan,m2,chemical,1017,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4695170'],['targeting stromal induced pyruvate kinase m2 nuclear translocation impairs oxphos and prostate cancer metastatic spread .'],1,10,20,1,30,,,,
86189,nox4,protein,q9nph5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,i,['none'],['pmc3588065'],['inhibiting egfr potentiates tgf-beta-induced nox4 up-regulation and increases hepatoma cell death [ xref_bibr - xref_bibr ] .'],1,10,20,1,30,,,,
86186,nox4,protein,q9nph5,nan,nan,nan,nan,nan,mgst2,protein,q99735,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4682057'],"['similarly , mgst2 knockdown greatly inhibited nox4 expression but not nox2 upon er stress ( xref_supplementary ) .']",1,10,20,1,30,,,,
86174,nox4,protein,q9nph5,nan,nan,cellosaurus:cvcl_0025,cl:cl:0000066,nan,nox1,protein,q9y5s8,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3942082'],"['interestingly , nox1 may also induce the increased expression of the homologues nox4 and duox2 in il-13 treated intestinal epithelial cells [ xref_bibr ] .']",1,10,20,1,30,,,,
86133,nox,protein,q9y5s8,nan,nan,nan,nan,uberon:uberon:0000468,tuberin,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4982584'],"['these data confirm that tuberin is an upstream target of nox . ++++ collectively , these data obtained in vitro and in vivo strongly suggest that tuberin and mtor is an upstream target of nox .']",1,10,20,1,30,,,,
86131,nox,protein,q9y5s8,nan,nan,nan,nan,nan,tuberin,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4982584'],"['in addition , higher expression of protein and mrna of nox1 , nox2 , and nox4 were detected in null-tuberin cells compared to heterozygous cells and wild-type cells , suggesting that tuberin strongly contributes to the regulation of ros , nadph oxidase activity , and increased nox expression .']",1,10,20,1,30,,,,
85240,nk,other,uaz00747,other,go:0005829,cellosaurus:cvcl_0004,cl:cl:0000232,nan,nkef-a,protein,q06830,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc3303482'],"['both nkef-a and -b recombinant proteins augmented nk cytotoxicity , but they did not enhance lymphokine activated killer cytotoxicity .']",1,10,20,1,30,,,,
85233,nk,other,uaz00747,nan,nan,nan,cl:cl:0000623,uberon:uberon:0000479,rt,protein,p10266,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3011087'],['that nkg2d ligands and hsp 70 render cells more susceptible to nk-cell mediated cytolysis indicates that rt stimulated nk activity may be an important component of rt induced immune responsiveness.mast cells are pre-stationed in many tissues where they act as important sentinel cells capable of mounting rapid responses to tissue damage .'],1,10,20,1,30,,,,
87301,oxidative phosphorylation,biological process,go:0006119,other,go:0005694,nan,nan,nan,nan,nan,nan,nan,nan,glucose,chemical,hmdb06564,other,go:0005694,i,['none'],['pmc4329810'],"['cells derived from these mice show reduced glucose and glutamine uptake , increased mitochondrial oxidative phosphorylation , and resistance to oncogenic transformation .']",1,10,20,1,30,,,,
87317,oxphos,biological process,go:0006119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,hif1alpha,protein,q16665,nan,nan,i,['none'],['pmc4980327'],"['hif1alpha can also decrease the rate of oxphos by reducing the flux of pyruvate into the tca cycle through fostering transcription of pyruvate dehydrogenase kinases [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
73542,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,i,['none'],['pmc4332359'],['carracedo et al. showed that mtorc1 inhibition can activate mapk through a pi3k dependent feedback loop in human cancer ( xref_bibr ) .'],1,10,20,1,30,,,,
88305,p21,protein,p38936,nan,nan,cellosaurus:cvcl_6832,nan,nan,nan,nan,nan,nan,nan,hmgb1,protein,p09429,nan,nan,i,['none'],['pmc4844642'],['hmgb1 stable knockdown upregulates p21 and decreases mmp-2 activity .'],1,10,20,1,30,,,,
88459,p21,protein,p38936,other,go:0016020,cellosaurus:cvcl_1220,nan,nan,mapk,protein family|protein complex,erk,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4619539'],['mapk induces up-regulation of p21 cip in response to ngf-trka signaling in melanoma cells .'],1,10,20,1,30,,,,
88427,p21,protein,p38936,nan,nan,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,myc,protein,p01106.t,nan,nan,i,['transcription'],['pmc3960207'],"['first , foxp3 represses expression of the her2 , skp2 , satb1 and myc oncogenes [ xref_bibr , xref_bibr , xref_bibr , xref_bibr ] , and induces expression of the tumor suppressor genes p21 and lats2 in breast and prostate cancer cells [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
88413,p21,protein,p38936,nan,nan,nan,nan,nan,puma,protein,q96pg8,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3565350'],"['indeed , irradiated chronic lymphocytic leukemia ( cll ) showed higher levels of mir-34a , leading to the induction of bax and p21 , but not puma .']",1,10,20,1,30,,,,
88384,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,myc,protein,p01106,nan,nan,i,['none'],['pmc2881513'],"['conversely , the reason why myc primarily induces apoptosis may be because it directly or indirectly represses the p21 and p16 cdk inhibitors as well as several anti-apoptotic genes [ xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr ] , thereby possibly favoring apoptosis over senescence .']",1,10,20,1,30,,,,
88348,p21,protein,p38936,nan,nan,nan,nan,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3594747'],"['the results demonstrate that p21 mrna was induced to similar levels by arf , regardless of whether fmn2 protein levels were decreased .']",1,10,20,1,30,,,,
88347,p21,protein,p38936,nan,nan,nan,cl:cl:2000042,uberon:uberon:0000479,p14 arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4071561'],"['p14 arf -p53 activates p21 , whereas the p16 ink4a -rb pathway culminates in e2f transcriptional target repression and senescence ( xref_bibr ) .']",1,10,20,1,30,,,,
88323,p21,protein,p38936,nan,nan,nan,cl:cl:0000010,uberon:uberon:0000105,sp1,protein,p08047,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3250614'],"['this tgf-beta-induced growth arrest in hepatocytes was at least in part mediated via the interaction of smad proteins with sp1 transcription factors , which induce the expression of the cyclin dependent kinase ( cdk ) inhibitor p21 ( moustakas and kardassis xref_bibr ) .']",1,10,20,1,30,,,,
88289,p21,protein,p38936,nan,nan,cellosaurus:cvcl_1220,nan,nan,sp1,protein,p08047,nan,nan,hmgb1,protein,p09429,nan,nan,i,['transcription'],['pmc4171638'],"['remarkably , sp1 silencing significantly attenuated the increase in p21 protein expression that was induced by hmgb1 knockdown in a375 , g361 , and sk-mel-28 cells .']",1,10,20,1,30,,,,
87541,p-braf,protein,p15056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,igf1,protein,p05019,nan,nan,i,['amount'],['pmc4557596'],"['we found that igf1 antagonized the regorafenib mediated decrease in p-braf and p-erk levels , and also antagonized the decreases in the levels of p-c-myc , p-p38 and p-stat3 ( tyr705 , ser727 ) .']",1,10,20,1,30,,,,
88288,p21,protein,p38936,nan,nan,cellosaurus:cvcl_1220,nan,nan,nan,nan,nan,nan,nan,hmgb1,protein,p09429,nan,nan,i,['none'],['pmc4171638'],['upregulation of p21 induced by hmgb1 knockdown is sp1 dependent .'],1,10,20,1,30,,,,
88268,p21,protein,p38936,nan,nan,cellosaurus:cvcl_0132,nan,nan,sp1,protein,p08047,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4171638'],['an additional support for this sp1 mediated p21 regulation was the finding that hmgb1 and sp1 directly associated with each other .'],1,10,20,1,30,,,,
88258,p21,protein,p38936,nan,nan,cellosaurus:cvcl_0062,cl:cl:0000056,uberon:uberon:0000479,proliferation,biological process,go:0008283.a,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc2709579'],"['for example , fhl2 promoted ski induced proliferation of ucd-mel-n melanoma cells and enhanced proliferation of mda-mb-231 human breast cancer cells by regulating cell-cycle-dependent p21 expression ( xref_bibr , xref_bibr ) .']",1,10,20,1,30,,,,
87974,p110gamma,protein,p48736,nan,nan,nan,nan,nan,p110alpha,protein,p42336,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2721773'],"['according to these results , inhibitors of p110beta often tend to inhibit also p110delta , whereas inhibitors of p110alpha seems to inhibit preferentially p110gamma .']",1,10,20,1,30,,,,
98424,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,gaba,chemical,119,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3248132'],"['in summary , beta-blockers that have been safely used as cardio-vascular therapeutics for decades , and gaba that has been a safe nutritional supplement for many years , significantly reduce the proliferation , progression , angiogenesis and metastasis of the most common human malignancies , including adenocarcinoma of the breast , lung , pancreas , prostate , colon and stomach as well as ovarian cancer [ xref_bibr ] .']",1,10,20,1,30,,,,
87969,p110delta,protein,o00329,nan,nan,nan,nan,nan,p110beta,protein,p42338,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2721773'],"['according to these results , inhibitors of p110beta often tend to inhibit also p110delta , whereas inhibitors of p110alpha seems to inhibit preferentially p110gamma .']",1,10,20,1,30,,,,
87954,p110alpha,protein,p42336,nan,nan,nan,nan,uberon:uberon:0000479,p85alpha,protein,p27986,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3771848'],"['xref_bibr , xref_bibr there is also evidence to suggest that mutations to the pi3k class 1 regulatory subunit p85alpha may play a key role in tumorigenicity ; mutations have been found in the p85alpha sh2 domain , which diminish regulatory function of p85alpha on p110alpha , thereby increasing p110alpha activity .']",1,10,20,1,30,,,,
85231,nk,other,uaz00747,nan,nan,nan,cl:cl:0000623,nan,rt,protein,p10266,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3523399'],['that nkg2d ligands and hsp 70 render cells more susceptible to nk cell mediated cytolysis indicates that rt stimulated nk activity may be an important component of rt induced immune responsiveness .'],1,10,20,1,30,,,,
83138,necroptosis,biological process,go:0097528,nan,nan,nan,nan,uberon:uberon:0000468,nan,nan,nan,nan,nan,caspase-8,protein,q14790,nan,nan,i,['none'],['pmc4387954'],"['ripk1 also directly regulates caspase-8-mediated apoptosis or , if caspase-8 activity is blocked , ripk3-mlkl-dependent necroptosis .']",1,10,20,1,30,,,,
83117,necroptosis,biological process,go:0097528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,apoptosis,biological process,go:0006915,nan,nan,i,['none'],['pmc4104469'],"['additionally , crma related apoptosis inhibitors activate tnfr dependent necroptosis in vaccinia virus infections in mice augmenting clearance of the virus ( xref_bibr ) .']",1,10,20,1,30,,,,
79739,mm,chemical,6993082,nan,nan,nan,nan,nan,ts,protein,p04818,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4444329'],['detection of the modified form of prx3 in xenograft mm tumors from animals treated with 50 mg/kg ts provides evidence that the mechanism of action in vivo is similar to that in vitro .'],1,10,20,1,30,,,,
81705,mtorc1,protein family|protein complex,mtorc1,nan,nan,cellosaurus:cvcl_h647,cl:cl:2000042,nan,nan,nan,nan,nan,nan,integrin,protein,p08648,nan,nan,i,['none'],['pmc4615258'],"['loss of merlin results in integrin mediated activation of mtorc1 through pak1 , which promotes cell cycle progression by inducing translation of cyclin-d1 mrna and cyclin-d1 expression ( xref_bibr ) .']",1,10,20,1,30,,,,
81689,mtorc1,protein family|protein complex,mtorc1,nan,nan,cellosaurus:cvcl_6806,nan,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4472213'],"['recently , it has been shown that in breast cancer cells , cip2a associates with mammalian target of rapamycin complex 1 ( mtorc1 ) and enhances mtorc1 dependent growth signaling and inhibits autophagy independently of cmyc and akt xref_bibr .']",1,10,20,1,30,,,,
81684,mtorc1,protein family|protein complex,mtorc1,nan,nan,cellosaurus:cvcl_1844,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['none'],['pmc3380573'],"['cooperative dephosphorylation of the translational repressor 4e-bp1 by pi-103 and nutlin-3 indicated that mtor inhibition and p53 activation strongly disrupted mtorc1 mediated translational control , resulting in imbalanced expression of pro- and antiapoptotic proteins and unstable mitochondrial membrane potential .']",1,10,20,1,30,,,,
81655,mtorc1,protein family|protein complex,mtorc1,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,endoplasmic reticulum,go:0005783,i,['none'],['pmc4662454'],"['another key regulator of autophagy is adenosine monophosphate kinase ( ampk ) , which acts as a major stimulator of autophagy through its ability to activate tsc1/2 and suppress mtorc1 signaling [ xref_bibr - xref_bibr ] , but also potentially through direct phosphorylation of ulk [ xref_bibr ] .']",1,10,20,1,30,,,,
80815,mre11,protein,p49959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nbs1,protein,o60934,nan,nan,i,['none'],['pmc4598784'],"['this is consistent with the observation that nbs1 disruption causes mre11 dysfunction , which impairs the alternative nhej [ xref_bibr ] .']",1,10,20,1,30,,,,
80744,mp,protein family,pf01107,other,go:0016020,nan,cl:cl:0000738,uberon:uberon:0000479,pkc,protein,p34722,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3971913'],"['various stimuli , such as increased intracellular ca 2 +29 and the activation of protein kinase c ( pkc ) xref_bibr and purinergic receptors of adenosine triphosphate ( atp ) such as the p 2 x 7 and p 2 y receptors , xref_bibr , xref_bibr increase the rate of mp release .']",1,10,20,1,30,,,,
80605,mmtv-wnt1,protein,p04628,nan,nan,cellosaurus:cvcl_3772,cl:cl:0000646,nan,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3046427'],"['importantly , canonical wnt signaling in conductin lacz and lacz mice and in mmtv-wnt1 ; conductin lacz/+ mice is detected in basal cells [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
