,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1316,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,insulin receptor,protein,p06213,nan,nan,i,['phosphorylation'],['pmc3837323'],"['this negative regulation of akt activity by mtorc1 is dependent on p70s6k mediated phosphorylation of insulin receptor substrate ( irs ) 1 adapter protein , downstream of insulin receptor and/or insulin like growth factor-1 receptor [ xref_bibr , xref_bibr , xref_bibr ] , as irs1 phosphorylation on ser 307 and ser 636/639 by p70s6k targets the adapter protein to proteosomal degradation [ xref_bibr ] .']",1,10,10,1,20,,,,
1320,irs,protein family,pf02174,plasma membrane,go:0005886,nan,nan,nan,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2683723'],"['phosphorylated irs and gab1 recruit cytoplasmic proteins pi3k , grb2-sos , shp2 , and rasgap to the plasma membrane , which results in additional pip 3 production and both activatory and inhibitory regulations of ras activity .']",1,10,10,1,20,,,,
1333,irs-1,protein,p35568,nan,nan,nan,nan,nan,s6,protein family,ipr000529,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2172316'],"['thus , s6 kinases directly phosphorylate irs-1 at ser302 , and the resulting reduction of binding to insulin receptors is likely to play a major role in the inability of irs-1 to signal to pi3k .']",1,10,10,1,20,,,,
1334,irs-1,protein,p35568,nan,nan,nan,nan,nan,s6k1,protein,p23443,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2172316'],"['the results show that only in irs-1 108-516 in which serines 302 , 307 , and 310 are mutated ( xref_fig a , site 2 ) is irs-1 not phosphorylated in vitro by s6k1 ( xref_fig c , left panels ) .']",1,10,10,1,20,,,,
1428,mdm2,protein,q00987,nan,nan,nan,cl:cl:0000066,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc3317191'],"['thus , oncogenic akt is able to functionally inactivate p53 by regulating mdm2 and mdmx stability .']",1,10,10,1,20,,,,
1447,mdm2,protein,q00987,other,go:0005654 ++++ go:go:0005730,cellosaurus:cvcl_0554,nan,nan,arf,protein,q8n726,other,go:0005654 ++++ go:go:0005730,nan,nan,nan,nan,nan,i,['none'],['pmc4171619'],"['the npm mediated sequestration of arf in the nucleolus has been proposed to increase mdm2 activity in the nucleoplasm [ xref_bibr ] and furthermore , relocalization of arf from the nucleolus to the nucleoplasm is associated with the increased formation of arf and mdm2 complexes [ xref_bibr ] . ++++ arf has been reported to promote p53 stability by sequestering mdm2 to the nucleolus [ xref_bibr , xref_bibr ] , whereas others have reported that nucleoplasmic arf suppresses mdm2 activity [ xref_bibr - xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
1448,mdm2,protein,q00987,other,go:0005730,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0005730,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['these results are intriguing given that previous reports demonstrate that akt promotes the activity of the e3 ubiquitin ligase mdm2 , the important negative regulator of p53 . ++++ the migration of phospho-ser166-mdm2 was altered , suggesting that akt may promote alternative post-translational modifications of mdm2 . ++++ this was unexpected given that akt has been reported to promote the activity of the e3 ubiquitin ligase mdm2 , the important negative regulator of p53 . ++++ taken together , these results indicate that akt induces dna damage independent p53 stabilisation via arf- and pml independent nucleolar sequestration of mdm2 .']",1,10,10,1,20,,,,
1449,mdm2,protein,q00987,other,go:0005730 ++++ go:go:0005737,cellosaurus:cvcl_0554,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,other,go:0005730 ++++ go:go:0005737,i,['none'],['pmc4171619'],"['akt promotes the inhibition of mdm2 through a nucleoplasmic npm and arf complex . ++++ this in turn promotes arf mediated inhibition of mdm2 in the nucleoplasm . ++++ since inhibition of akt promotes arf localization to the nucleolus and enhanced mdm2 activity , we wished to address what effect increased mdm2 activity has on endogenous p53 .']",1,10,10,1,20,,,,
1450,mdm2,protein,q00987,other,go:0005730 ++++ go:go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,arf,protein,q8n726,other,go:0005730 ++++ go:go:0005737,i,['none'],['pmc4171619'],"['arf has been reported to promote p53 stability by sequestering mdm2 to the nucleolus [ xref_bibr , xref_bibr ] , whereas others have reported that nucleoplasmic arf suppresses mdm2 activity [ xref_bibr - xref_bibr , xref_bibr ] . ++++ although arf has long been recognized as an inhibitor of mdm2 [ xref_bibr , xref_bibr ] , debate exists regarding the cellular location and mechanism of arf mediated mdm2 inhibition . ++++ given that arf has been proposed to inhibit mdm2 in the nucleoplasm and nucleolar localization of arf protects it from degradation , a conundrum exists regarding the mechanism that allows npm to restrict arf nucleolar accumulation and thereby allow mdm2 inhibition [ xref_bibr , xref_bibr - xref_bibr ] in this article we identify that akt regulates both arf stability and localization at the nucleolus . ++++ this in turn promotes arf mediated inhibition of mdm2 in the nucleoplasm .']",1,10,10,1,20,,,,
1464,mek,protein family|protein complex,mek,other,go:0005856,nan,nan,nan,nan,nan,nan,nan,nan,erk,protein family|protein complex,erk,other,go:0005856,i,['none'],['pmc4687460'],"['one plausible explanation is that cells permanently stimulated by autoactive kras or mek1 were desensitized via multiple mechanisms including the previously reported erk mediated feedback inhibition of mek and possible increased basal levels of mapk phosphatases , a phenomenon previously observed in rodent fibroblasts .']",1,10,10,1,20,,,,
2534,tuberin,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt.t,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2652403'],['expression of constitutively active pi3k or active akt induced tuberin phosphorylation .'],1,10,10,1,20,,,,
