,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1555,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['in addition to activation by pi3k and ampk , ras and mapk signalling has also been shown to trigger the activation of mtorc1 signalling .']",1,10,1,1,11,,,,
1557,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,pras40,protein,q96b36,nan,nan,i,['autophosphorylation'],['pmc2075366'],"['importantly , we also found that pras40 inhibited mtorc1 autophosphorylation but not mtorc2 autophosphorylation ( xref_fig ) , suggesting that the weak phosphorylation of pras40 by mtorc1 might be due to pras40 mediated inhibition of mtorc1 . ++++ pras40 inhibits mtorc1 autophosphorylation and mtorc1 kinase activity toward eif-4e binding protein ( 4e-bp ) and pras40 itself . ++++ furthermore , pras40 inhibits mtorc1 autophosphorylation and mtorc1 kinase activity toward its substrates 4e-bp and pras40 .']",1,10,1,1,11,,,,
1564,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4936323'],['the phosphoinositide 3-kinase ( pi3k )/akt/mammalian target of rapamycin 1 ( mtorc1 ) signaling pathway is aberrantly activated in renal cell carcinoma ( rcc ) .'],1,10,1,1,11,,,,
1566,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,pras40,protein,q96b36,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4216640'],"['pras40 is a major target of both akt and mtorc1 and , as such , is used extensively as a biomarker for development of pi3k-akt and mtorc1 pathway inhibitors .']",1,10,1,1,11,,,,
1567,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['in addition to activation by pi3k and ampk , ras and mapk signalling has also been shown to trigger the activation of mtorc1 signalling .']",1,10,1,1,11,,,,
1569,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,uberon:uberon:0000104,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3660063'],"['akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling . ++++ thus , this could be yet another mechanism by which akt activates mtorc1 .']",1,10,1,1,11,,,,
1700,p14 arf,protein,q8n726,nan,nan,nan,nan,nan,e2f-1,protein,q01094,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2817464'],"['further , e2f-1 upregulates p14 arf , which negatively regulates mdm2 .']",1,10,1,1,11,,,,
1710,p21,protein,p38936,nan,nan,cellosaurus:cvcl_0042,nan,nan,pras40,protein,q96b36,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4216640'],"['in agreement with our transient transfection studies , dox induced pras40 kd results in p53 and p21 upregulation compared to ns control cells ( xref_fig ) .']",1,10,1,1,11,,,,
1726,p21,protein,p38936,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3556166'],"['finally , using our novel inducible p68 knockout mouse model , we show that p68 is required for p53 dependent induction of p21 in several , although not all , tissues in response to gamma irradiation and does not appear to be required for induction of pro apoptotic genes .']",1,10,1,1,11,,,,
1802,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0045,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4381605'],"['western blot analysis revealed that etoposide induced increase in phosphorylation and total protein level of chk1 , and p53 were reduced by pharmacological inhibition of mtor kinase at 4 and 24 hrs . ++++ mtor dependent induction of p53 after dna damage has previously been reported [ xref_bibr , xref_bibr , xref_bibr , xref_bibr ] and as hek293 cells used here are known to have non functional p53 [ xref_bibr ] , we further assessed mtor dependent regulation of chk1 and chk2 after dna damage .']",1,10,1,1,11,,,,
1728,p21,protein,p38936,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['here we show that pi3k and akt pathway activation in response to phosphatase and tensin homolog ( pten ) knockdown , mutant pi3k , catalytic , alpha polypeptide ( pik3ca ) or activated akt expression , promotes accumulation of p53 and p21 , increases cell size and induces senescence associated beta-galactosidase activity .']",1,10,1,1,11,,,,
1729,p21,protein,p38936,nan,nan,nan,nan,uberon:uberon:0000479,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc3556166'],"['although there was little p53 induction in the liver there was a strong p53 dependent p21 induction in the control mice , which was absent in the mice lacking p68 , underscoring the requirement for p68 and indicating that only low levels of p53 induction are required to induce significant levels of p21 .']",1,10,1,1,11,,,,
1775,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,p38,protein family|protein complex,p38.p,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4624070'],"['inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .']",1,10,1,1,11,,,,
1776,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,p38,protein family|protein complex,p38.p,nan,nan,pp2,protein family|protein complex,ppp2,nan,nan,i,['phosphorylation'],['pmc4624070'],"['as shown in xref_fig , src over-expression significantly increased phosphorylation of p38 and the src induced phosphorylation of p38 is completely blocked by pp2 pre-treatment .']",1,10,1,1,11,,,,
1781,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,src,protein family|protein complex,src.p,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4624070'],"['inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .']",1,10,1,1,11,,,,
1782,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,src,protein family|protein complex,src.p,nan,nan,pp2,protein family|protein complex,ppp2,nan,nan,i,['phosphorylation'],['pmc4624070'],"['as shown in xref_fig , src over-expression significantly increased phosphorylation of p38 and the src induced phosphorylation of p38 is completely blocked by pp2 pre-treatment .']",1,10,1,1,11,,,,
2013,pi3k,protein family|protein complex,pi3k,nan,nan,nan,cl:cl:0000988,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['experiments with pharmacological inhibitors , as well as expression of wild-type and dominant-inhibitory forms of akt , demonstrated that akt mediates pi3k dependent survival [ xref_bibr - xref_bibr ] .']",1,10,1,1,11,,,,
1791,p38 mapk,protein family|protein complex,p38,nan,nan,nan,nan,nan,p38 mapk,protein family|protein complex,p38,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc1892639'],"['activation of p38 mapk and its downstream signal mk2 have been associated with phosphorylation of tsc2 ( serine 1210 ) [ xref_bibr ] , and the inhibitor of p38 mapk reduced the phosphorylation of both p38 mapk and mk2 [ xref_bibr ] .']",1,10,1,1,11,,,,
1795,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0031,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc4171619'],"['importantly , we find that expression of arf stabilizes p53 but is now subject to npm mediated control and akt inhibition decreases p53 levels .']",1,10,1,1,11,,,,
1796,p53,protein,p04637,nan,nan,cellosaurus:cvcl_0031,nan,nan,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3556166'],['we had previously shown that p68 is recruited to the p21 promoter in a p53 and dna damage dependent manner .'],1,10,1,1,11,,,,
2012,pi3k,protein family|protein complex,pi3k,nan,nan,nan,cl:cl:0000255,nan,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,i,['none'],['pmc1325242'],"['in addition , loss of the tumor suppressor phosphatase and tensin homologue ( pten ) , a lipid phosphatase that inhibits pi3k activity , is found in a subset of lung tumors [ xref_bibr - xref_bibr ] .']",1,10,1,1,11,,,,
70,akt,protein family|protein complex,akt,cytoplasm,go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484.d,cytoplasm,go:0005737,i,['phosphorylation'],['pmc4513933'],['the loss of pten in prostate cancer cells leads to activation of akt and phosphorylation and retention of foxo1 in the cytoplasm .'],1,10,1,1,11,,,,
2014,pi3k,protein family|protein complex,pi3k,nan,nan,nan,cl:cl:0002327 ++++ cl:cl:0000988 ++++ cl:cl:0002563 ++++ cl:cl:0000066,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['these findings were supported by studies showing that ras activation of pi3k suppresses c-myc-induced apoptosis through the activation of akt but not p70 ( s6k ) [ xref_bibr ] . ++++ it was shown that the ras activated pi3k pathway is required to induce rapid tumor growth and enhanced proliferation of eph4 cells in collagen gels , but fails to cause emt in vitro and in vivo [ xref_bibr ] . ++++ it was demonstrated that ras induces the sequential activation of pi3k , rho , and rock , leading to activation of myc through phosphorylation [ xref_bibr ] . ++++ this blockage was released by tyr kinase stimulation , showing that the classical mechanism of class i a pi3k stimulation mediated by tyr kinases also regulates ras induced pi3k activation [ xref_bibr ] . ++++ the ability of activated ras to stimulate pi3k in addition to raf was important in ras transformation of mammalian cells and essential in ras induced cytoskeletal reorganization [ xref_bibr ] .']",1,10,1,1,11,,,,
2358,smad4,protein,q13485,nan,nan,nan,nan,nan,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4845174'],['19 we found that fibroblast growth factor ( fgf )/epidermal growth factor ( egf ) stimulation leads to smad4 phosphorylation by erk of the canonical mapk site ( pxtp ) located at threonine 277 .'],1,10,1,1,11,,,,
2187,ras,protein family,pf00071:[genericmutant],nan,nan,nan,cl:cl:0000083,nan,raf,protein family|protein complex,raf,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3877363'],"['interestingly , by using ras effector loop mutants that bind to , and specifically activate only one of the pathway effectors , it was demonstrated in breast cancer cells that nic1 only cooperates with the raf activating ras mutant for the promotion of anchorage independent growth [ xref_bibr ] .']",1,10,1,1,11,,,,
2196,rb,protein,p06400,nan,nan,cellosaurus:cvcl_0145,nan,nan,tgf-beta1,protein,p01137,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3730417'],"['the increase in the levels of rb hyperphosphorylation and cyclin d1 was greater when cells were treated with tgf-beta1 for 6h than when they were treated for 48h ( data not shown ) . ++++ tgf-beta1 increased the levels of the hyperphosphorylated forms of rb , and this effect was reduced when survivin was depleted ( xref_fig ) .']",1,10,1,1,11,,,,
2204,rb,protein,p06400,nan,nan,nan,nan,nan,ras,protein family,pf00071.t,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3742489'],"['ras and cdk4 co-expression promotes rb phosphorylation , ultimately resulting in human invasive neoplasm .']",1,10,1,1,11,,,,
2218,rela,protein,q04206,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc1325242'],"['furthermore , akt can activate the transcriptional potential of the p65 and rela subunit of nf-kappab [ xref_bibr , xref_bibr ] , providing a potential link between akt kinase activity and nf-kappab activation .']",1,10,1,1,11,,,,
2296,s6,protein family,ipr000529,nan,nan,cellosaurus:cvcl_0248,nan,nan,egfr,protein,p00533.p,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3750018'],"['the erlotinib treatment blocked the phosphorylation of egfr , temporally inhibited s6 phosphorylation but had no effect on 4e-bp1 phosphorylation ( xref_fig ) .']",1,10,1,1,11,,,,
2303,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_0041,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2868031'],"['recently we have demonstrated that rapamycin inhibits f-action reorganization and cell motility by inhibition of mtor mediated s6k1 and 4e-bp1/eif4e pathways xref_bibr , xref_bibr .']",1,10,1,1,11,,,,
2304,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_1658,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2868031'],"['it has been described that insulin or igf-1 stimulates activation of s6k1 , which is attributed to mtor repression of pp2a activity against s6k1 xref_bibr .']",1,10,1,1,11,,,,
2305,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_1658,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2868031'],"['it has been described that insulin or igf-1 stimulates activation of s6k1 , which is attributed to mtor repression of pp2a activity against s6k1 xref_bibr .']",1,10,1,1,11,,,,
2308,s6k1,protein,p23443,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2361102'],"['lastly , akt activation in response to insulin is enhanced in s6k-null mice , thus implicating s6k1 in diabetes and obesity ( um et al , 2004 ) .']",1,10,1,1,11,,,,
2315,s6k1,protein,p23443,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4258317'],"['these molecules inhibit mtorc1 , mtorc2 , and pi3k , thus inhibiting the phosphorylation of akt , s6k1 , and 4e-bp1 , and are therefore attractive drugs for targeting cancers driven by pi3k activation [ xref_bibr ] .']",1,10,1,1,11,,,,
2355,smad3,protein,p84022,nan,nan,cellosaurus:cvcl_0145,nan,nan,tgf-beta1,protein,p01137,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3730417'],"['13 we also showed that tgf-beta1 strongly induces the smad3 pathway , and that rhoa is not required downstream for tgf-beta1-induced smad3 activation but acts as downstream of smad3 via net1 .']",1,10,1,1,11,,,,
2360,smad4,protein,q13485,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4845174'],"['19 wnt signaling inhibits gsk3 activity 22,23 and therefore potentiates smad4 activity , particularly at low concentrations of tgf-beta .']",1,10,1,1,11,,,,
2016,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],['both the experimental data and simulations showed that the activation of the ras and erk and pi3k and akt pathways by persistent egf or insulin stimulation was transient ( xref_fig and xref_supplementary ) .'],1,10,1,1,11,,,,
2462,tbetari,protein,p36897,plasma membrane,go:0005886,nan,nan,nan,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4513933'],"['reciprocally , pi3k and akt activation promotes tbetari stability for sustained tgfbeta signaling .']",1,10,1,1,11,,,,
2463,tbetari,protein,p36897,plasma membrane,go:0005886,nan,nan,nan,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4513933'],"['reciprocally , pi3k and akt activation promotes tbetari stability for sustained tgfbeta signaling .']",1,10,1,1,11,,,,
2518,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc2075366'],"['akt ( also known as pkb ) phosphorylates and inactivates tsc2 in response to growth factors xref_bibr , whereas ampk phosphorylates and activates tsc2 in response to low energy ( high amp ) xref_bibr , xref_bibr .']",1,10,1,1,11,,,,
2523,tsc2,protein,p49815,nan,nan,uaz:cvcl_9115,nan,nan,igf,protein,p22618,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],"['pretreatment with rapamycin for 24 h has little effect on migration of tsc2 +/+ mefs , but restores igf stimulated migration of tsc2 -/- mefs ( xref_fig ) .']",1,10,1,1,11,,,,
2524,tsc2,protein,p49815,nan,nan,uaz:cvcl_9115,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],"['consistent with the rescue of pkb activation , the elevation of pip3 after igf-1 stimulation of tsc2 -/- mefs pretreated with rapamycin for 24 h is similar to that produced in stimulated tsc2 +/+ mefs ( xref_fig d ) .']",1,10,1,1,11,,,,
2525,tsc2,protein,p49815,nan,nan,uaz:cvcl_9115,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],"['to determine whether perturbation of irs function is the critical lesion responsible for diminished insulin signaling in tsc2 -/- mefs , we then asked whether insulin signaling could be rescued in tsc2 -/- mefs after overexpression of irs-1 or irs-2 .']",1,10,1,1,11,,,,
2526,tsc2,protein,p49815,nan,nan,uaz:cvcl_9115,nan,uberon:uberon:0000062,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],"['we conclude that under the conditions of serum withdrawal , igf-1 does not activate pro survival signaling in tsc2 deficient cells , and that a weaker pro survival signal is instead provided by mtor and s6k signaling .']",1,10,1,1,11,,,,
2535,tuberin,protein,p49815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['none'],['pmc2652403'],"['akt also inhibited tuberin mediated degradation of p27 ( kip1 ) , thereby promoting cdk2 activity and cellular proliferation [ xref_bibr ] .']",1,10,1,1,11,,,,
2537,tuberin,protein,p49815,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k.t,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2652403'],['expression of constitutively active pi3k or active akt induced tuberin phosphorylation .'],1,10,1,1,11,,,,
2572,vegf,protein,p15692,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4624070'],"['consistent with our finding , src has been suggested to be involved in p38 activation during egf induced vegf production in pancreatic cancer cells and in lysophosphatidic acid mediated p38 activation .']",1,10,1,1,11,,,,
2573,vegf,protein,p15692,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['in glioblastoma cells , transcriptional regulation of the vegf promoter by egfr was reported to involve ras and pi3k but to be distinct from signals induced by hypoxia [ xref_bibr ] .']",1,10,1,1,11,,,,
2183,ras,protein family,pf00071,nan,nan,cellosaurus:cvcl_0532,nan,nan,ifn,protein family|protein complex,interferon,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3436881'],"['in agreement with the western blot analysis , we found that progeny virus production was significantly higher in the ras transformed skov3 mutant than in control skov3 cells treated with ifn ( 50 and 100 u/ml ) .']",1,10,1,1,11,,,,
2181,ras,protein family,pf00071,nan,nan,cellosaurus:cvcl_0045,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['however , in other cellular systems pi3k induced crosstalk interactions can occur downstream of ras and raf . ++++ pi3k inhibition suppresses insulin-egf synergy in ras and erk responses .']",1,10,1,1,11,,,,
2180,ras,protein family,pf00071,nan,nan,cellosaurus:cvcl_0045,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['both the experimental data and simulations showed that the activation of the ras and erk and pi3k and akt pathways by persistent egf or insulin stimulation was transient ( xref_fig and xref_supplementary ) . ++++ in hek293 cells , insulin is a poor activator of the ras and erk ( extracellular signal regulated kinase ) cascade , yet it enhances erk activation by low egf doses .']",1,10,1,1,11,,,,
2179,ras,protein family,pf00071,nan,nan,cellosaurus:cvcl_0045,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['despite the fact that rnai mediated knockdown of gab1 expression significantly decreases erk signaling ( xref_fig ) , the downregulation of additional critical nodes is required to uncouple and completely suppress insulin and egf induced ras and erk activation .']",1,10,1,1,11,,,,
2017,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],['it was found that bcnu inhibited radiation induced apoptosis through egfr mediated activation of pi3k and akt via ras [ xref_bibr ] .'],1,10,1,1,11,,,,
2021,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3675137'],"['addition of igf-1 or fbs ( fetal bovine serum ) following ly294002 treatment reactivated pi3k and akt signaling , which in turn resulted in satb1 phosphorylation ( xref_fig ) .']",1,10,1,1,11,,,,
2022,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],['both the experimental data and simulations showed that the activation of the ras and erk and pi3k and akt pathways by persistent egf or insulin stimulation was transient ( xref_fig and xref_supplementary ) .'],1,10,1,1,11,,,,
2023,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,kras,protein,p01116,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3181262'],"['the pi3k and akt and mapk pathways can be activated by kras xref_bibr , xref_bibr , xref_bibr .']",1,10,1,1,11,,,,
1545,mtorc1,protein family|protein complex,mtorc1,cytoplasm,go:0005737,cellosaurus:cvcl_6353,nan,nan,pi3k,protein family|protein complex,pi3k,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['mtorc1 is activated by the pi3k and akt pathway ( xref_fig ) and inhibited by the tsc1 and tsc2 complex ; it is a major regulator of ribosomal biogenesis and protein synthesis [ xref_bibr ] , through the phosphorylation and activation of s6k , and the phosphorylation and inactivation of the repressor of mrna translation 4ebp1 .']",1,10,1,1,11,,,,
2026,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484.t,nan,nan,i,['phosphorylation'],['pmc3181262'],"['our results demonstrate that resveratrol induced the expression of pten , phosphorylation of jnk and p38 , and inhibited phosphorylation of pi3k , akt , erk , foxo1 and foxo3a leading to growth arrest and apoptosis .']",1,10,1,1,11,,,,
2032,pi3k,protein family|protein complex,pi3k,nan,nan,uaz:cvcl_9115,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],['pi3k activation by insulin or igf-1 is required for migration and chemotaxis and survival .'],1,10,1,1,11,,,,
2033,pi3k,protein family|protein complex,pi3k,nan,nan,uaz:cvcl_9115,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],['pi3k activation by insulin or igf-1 is required for migration and chemotaxis and survival .'],1,10,1,1,11,,,,
2043,pik3ca,protein,p42336,nan,nan,cellosaurus:cvcl_0608,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3789171'],['additional administration of 1 or 5mum atorvastatin enhanced the inhibitory effect of gefitinib ( 1mum ) on akt activation in a549 parental cell and its kras and pik3ca or kras and pten comutants ( xref_fig ) .'],1,10,1,1,11,,,,
2055,pkb,protein,p31749,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc149420'],"['subsequently , pi3k activates akt and pkb [ xref_bibr ] that interferes with the apoptotic machinery .']",1,10,1,1,11,,,,
2075,pp2a,protein,p67775,nan,nan,cellosaurus:cvcl_0041,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2868031'],"['this is further supported by our findings that downregulation of mtor by ~ 85 % with lentiviral shrna increased the pp2a activity by approximately 1.8 fold , mimicking the effect of rapamycin on pp2a ( xref_fig ) .']",1,10,1,1,11,,,,
2083,pras40,protein,q96b36,cytoplasm,go:0005737,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4216640'],"['interestingly , both akt- and mtorc1 mediated phosphorylation of pras40 are required for 14-3-3 binding in response to growth factors . ++++ our findings indicate that dual phosphorylation of pras40 by akt and mtorc1 promotes formation of a nuclear specific pras40- and rpl11 containing complex distinct from mtorc1 that inhibits the rpl11-hdm2-p53 pathway and thereby suppresses induction of senescence .']",1,10,1,1,11,,,,
2124,pten,protein,p60484,nan,nan,atcc:crl-2522,nan,nan,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],['cells with depleted pten protein levels or expressing pik3ca e545k exhibited increased levels of phospho-akt and phosphorylation of the akt substrate pras40 ( proline rich akt substrate of 40kda ) demonstrating pi3k pathway activation and consistent with a previous report accumulation of cell cycle inhibitors p53 and its target p21 ( xref_fig ) .'],1,10,1,1,11,,,,
2127,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,i,['transcription'],['pmc3734838'],"['furthermore , inhibition of akt led to the activation of foxo transcription factors and enhanced the expression of the target genes bim and pten ; as a result , bim was shown to promote selenite induced apoptosis , and pten amplified the proapoptotic effect of sodium selenite by inhibiting the akt/foxo3a/bim signaling axis .']",1,10,1,1,11,,,,
2130,pten,protein,p60484:[genericmutant],nan,nan,nan,nan,nan,tsc1,protein,q92574,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4258317'],"[""mutations in tsc1 or tsc2 cause tuberosis sclerosis [ xref_bibr ] , another familial cancer syndrome , and pten mutations result in cowden 's syndrome [ xref_bibr ] .""]",1,10,1,1,11,,,,
2131,pten,protein,p60484:[genericmutant],nan,nan,nan,nan,nan,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4258317'],"[""mutations in tsc1 or tsc2 cause tuberosis sclerosis [ xref_bibr ] , another familial cancer syndrome , and pten mutations result in cowden 's syndrome [ xref_bibr ] .""]",1,10,1,1,11,,,,
2143,rac1,protein,p63000,nucleus,go:0005634,nan,nan,nan,erk,protein family|protein complex,erk,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4729484'],"['egf induced nuclear translocation of rac1 is dependent on erk induced rac1 t108 phosphorylation , as we have reportedly previously [ xref_bibr ] .']",1,10,1,1,11,,,,
2154,raf,protein family|protein complex,raf,nan,nan,cellosaurus:cvcl_0045,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['in the model , at any given ras-gtp load , the simultaneous exposure to insulin and egf increases raf activity relative to insulin alone , owing to egf induced stimulation of sfk , which further activates raf .']",1,10,1,1,11,,,,
2156,raf,protein family|protein complex,raf,nan,nan,cellosaurus:cvcl_0045,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['however , in other cellular systems pi3k induced crosstalk interactions can occur downstream of ras and raf .']",1,10,1,1,11,,,,
2157,raf,protein family|protein complex,raf,nan,nan,nan,cl:cl:0000034,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4525067'],"['oncogenic ras constitutively stimulates the raf , pi3k , and ral gds signaling pathways , leading to cellular transformation . ++++ ras can activate three major pathways , the raf , ralgds , and pi3k pathways , all of which contribute to the fully transformed phenotype of cancer cells .']",1,10,1,1,11,,,,
